Num_Acc,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600002486,3,38,2.0,D,2.0,2.0,6.0,650.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600002487,4,0,,,3.0,0.0,,,2.0,0.0,1.0,7.0,100.0,1.0,0.0,5.0,99.0
201600002488,4,123,,,2.0,2.0,,,0.0,1.0,3.0,0.0,58.0,2.0,0.0,3.0,0.0
201600002489,4,0,,,0.0,0.0,,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002490,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600002491,3,32,,,2.0,2.0,27.0,300.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002492,3,758,,,2.0,0.0,13.0,300.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002493,3,71,,,2.0,2.0,1.0,300.0,0.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201600002494,3,22,,,2.0,2.0,15.0,200.0,0.0,1.0,1.0,0.0,69.0,1.0,0.0,3.0,99.0
201600002495,3,948,,,2.0,2.0,84.0,90.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002496,3,38,,,2.0,2.0,36.0,700.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002497,3,948,,,2.0,1.0,85.0,200.0,0.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,99.0
201600002498,3,948,,,2.0,2.0,89.0,500.0,0.0,1.0,3.0,0.0,77.0,1.0,0.0,1.0,99.0
201600002499,3,948,,,2.0,2.0,93.0,800.0,0.0,1.0,1.0,55.0,0.0,1.0,0.0,1.0,99.0
201600002500,3,82,,,2.0,2.0,29.0,500.0,0.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,99.0
201600002501,3,758,,,2.0,2.0,4.0,30.0,0.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,0.0
201600002502,3,21,,,2.0,0.0,19.0,600.0,0.0,2.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201600002503,4,0,,,2.0,1.0,,,0.0,1.0,1.0,0.0,42.0,1.0,0.0,1.0,99.0
201600002504,3,46,,,2.0,0.0,26.0,700.0,0.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,99.0
201600002505,4,0,,,0.0,2.0,,,0.0,1.0,2.0,0.0,70.0,1.0,5.0,1.0,0.0
201600002506,3,19,,,2.0,0.0,14.0,400.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002507,3,4,,,2.0,0.0,44.0,500.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002508,3,19,,,2.0,0.0,0.0,800.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002509,3,21,,,2.0,2.0,18.0,850.0,0.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0
201600002510,4,0,,,2.0,2.0,,,0.0,1.0,0.0,0.0,48.0,1.0,0.0,1.0,99.0
201600002511,3,19,,,2.0,2.0,9.0,870.0,0.0,0.0,3.0,0.0,50.0,1.0,6.0,1.0,0.0
201600002512,3,129,,,2.0,2.0,1.0,435.0,0.0,0.0,3.0,0.0,50.0,0.0,0.0,0.0,0.0
201600002513,4,0,,,0.0,0.0,,,0.0,1.0,0.0,0.0,50.0,1.0,0.0,1.0,0.0
201600002514,3,91,,,2.0,2.0,4.0,300.0,0.0,0.0,1.0,0.0,55.0,1.0,0.0,1.0,99.0
201600002515,3,949,,,2.0,2.0,39.0,200.0,0.0,2.0,1.0,0.0,80.0,2.0,0.0,3.0,99.0
201600002516,3,747,,,2.0,2.0,23.0,200.0,0.0,1.0,1.0,0.0,79.0,2.0,0.0,1.0,0.0
201600002517,3,70,,,2.0,0.0,1.0,650.0,0.0,1.0,1.0,0.0,67.0,1.0,0.0,1.0,99.0
201600002518,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002519,3,211,,,2.0,0.0,41.0,519.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002520,4,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,61.0,1.0,0.0,1.0,0.0
201600002521,3,1010,,,2.0,2.0,78.0,450.0,0.0,1.0,1.0,0.0,74.0,2.0,0.0,3.0,99.0
201600002522,3,650,,,2.0,2.0,1.0,997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002523,3,216,,,0.0,0.0,11.0,665.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002524,3,3,,,2.0,0.0,105.0,250.0,0.0,1.0,2.0,0.0,70.0,2.0,5.0,1.0,0.0
201600002525,4,,,,2.0,2.0,,,,,,,,,,,
201600002526,3,3,,,2.0,2.0,99.0,493.0,1.0,3.0,1.0,0.0,64.0,1.0,0.0,1.0,99.0
201600002527,3,3,,,2.0,2.0,95.0,703.0,0.0,0.0,2.0,65.0,0.0,1.0,0.0,1.0,0.0
201600002528,3,3,,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002529,3,216,,,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002530,4,1,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,,99.0
201600002531,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,42.0,1.0,0.0,3.0,3.0
201600002532,3,3,,,2.0,2.0,91.0,796.0,0.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,99.0
201600002533,4,,,,1.0,1.0,,,2.0,1.0,1.0,0.0,50.0,2.0,6.0,1.0,0.0
201600002534,3,209,,,2.0,2.0,11.0,125.0,0.0,1.0,1.0,0.0,70.0,2.0,0.0,3.0,0.0
201600002535,4,,,,2.0,2.0,,,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
201600002536,3,1,,D,2.0,2.0,2.0,853.0,0.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,99.0
201600002537,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,48.0,9.0,0.0,1.0,0.0
201600002538,4,1,,,2.0,2.0,,,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002539,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002540,4,,,,2.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600002541,4,,,,2.0,2.0,,,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002542,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,35.0,2.0,0.0,1.0,99.0
201600002543,3,3,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201600002544,3,106,,E,2.0,2.0,0.0,582.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002545,4,,,,2.0,2.0,,,,,,,,,,,
201600002546,3,106,,,2.0,2.0,60.0,837.0,0.0,2.0,2.0,0.0,56.0,1.0,0.0,1.0,99.0
201600002547,3,213,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002548,3,213,,,2.0,2.0,,,0.0,0.0,1.0,0.0,78.0,1.0,0.0,1.0,0.0
201600002549,3,211,,,2.0,2.0,30.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002550,3,213,,,2.0,2.0,18.0,150.0,0.0,1.0,3.0,0.0,76.0,2.0,0.0,1.0,99.0
201600002551,4,2,,,3.0,2.0,,,0.0,1.0,1.0,20.0,90.0,1.0,6.0,1.0,3.0
201600002552,4,,,,2.0,2.0,,,,1.0,,,,2.0,5.0,,
201600002553,3,107,,,2.0,2.0,36.0,137.0,0.0,1.0,1.0,70.0,0.0,1.0,0.0,1.0,0.0
201600002554,3,1215,,,2.0,0.0,8.0,190.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600002555,4,,,,2.0,2.0,,,2.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,99.0
201600002556,4,,,,3.0,2.0,,,1.0,0.0,2.0,10.0,40.0,1.0,0.0,1.0,99.0
201600002557,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,0.0
201600002558,3,137,,,2.0,2.0,24.0,630.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600002559,3,137,,,2.0,0.0,17.0,220.0,0.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002560,3,669,,,2.0,2.0,21.0,100.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002561,3,133,2.0,E,2.0,2.0,0.0,736.0,,,,,,,,,
201600002562,3,133,,E,2.0,2.0,2.0,598.0,0.0,1.0,1.0,0.0,29.0,1.0,0.0,0.0,0.0
201600002563,3,669,,,2.0,2.0,20.0,900.0,0.0,1.0,1.0,0.0,71.0,0.0,0.0,1.0,99.0
201600002564,3,136,,,2.0,2.0,6.0,477.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600002565,3,132,2.0,E,2.0,2.0,0.0,250.0,0.0,2.0,2.0,0.0,60.0,1.0,0.0,3.0,0.0
201600002566,3,18,,,2.0,2.0,3.0,383.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002567,3,23,,,2.0,2.0,7.0,179.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201600002568,3,254,,,2.0,2.0,8.0,583.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0
201600002569,3,23,,,2.0,2.0,16.0,280.0,0.0,1.0,1.0,0.0,52.0,1.0,0.0,1.0,0.0
201600002570,3,137,,,2.0,2.0,31.0,983.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,99.0
201600002571,3,22,,,2.0,2.0,,,0.0,0.0,1.0,0.0,69.0,1.0,0.0,1.0,0.0
201600002572,2,10,,,3.0,4.0,11.0,700.0,0.0,1.0,1.0,0.0,74.0,1.0,0.0,2.0,0.0
201600002573,2,10,,,3.0,4.0,8.0,500.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
201600002574,3,152,,,2.0,2.0,32.0,1540.0,,,,,72.0,,,,
201600002575,3,257,,,2.0,2.0,1.0,821.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600002576,3,242,,,2.0,2.0,0.0,247.0,0.0,4.0,1.0,0.0,60.0,1.0,5.0,1.0,0.0
201600002577,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002578,3,115,,,2.0,2.0,42.0,265.0,0.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,99.0
201600002579,4,,,,2.0,2.0,,,,,,,,,,,
201600002580,3,215,,,3.0,2.0,38.0,611.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002581,3,1,,,2.0,2.0,,,0.0,1.0,1.0,52.0,0.0,2.0,3.0,1.0,99.0
201600002582,3,13,,,2.0,2.0,1.0,428.0,0.0,1.0,1.0,0.0,64.0,1.0,0.0,3.0,99.0
201600002583,3,13,,,2.0,2.0,4.0,1126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
201600002584,2,89,,,3.0,4.0,37.0,900.0,,1.0,1.0,,,1.0,,,
201600002585,2,89,,,3.0,4.0,37.0,780.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
201600002586,3,115,,E,2.0,2.0,4.0,430.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002587,3,220,,,2.0,0.0,3.0,891.0,0.0,0.0,3.0,65.0,0.0,2.0,0.0,1.0,0.0
201600002588,3,108,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002589,3,108,,,2.0,2.0,11.0,154.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002590,3,1113,,,2.0,3.0,52.0,559.0,0.0,1.0,1.0,0.0,40.0,1.0,5.0,1.0,0.0
201600002591,3,111,,,2.0,2.0,25.0,246.0,0.0,1.0,1.0,65.0,65.0,1.0,0.0,1.0,0.0
201600002592,3,1113,,,2.0,4.0,52.0,559.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,99.0
201600002593,3,108,,,2.0,2.0,14.0,0.0,0.0,1.0,1.0,63.0,0.0,1.0,0.0,1.0,0.0
201600002594,3,1113,,,2.0,2.0,51.0,209.0,0.0,1.0,3.0,0.0,74.0,2.0,0.0,1.0,0.0
201600002595,3,108,,,2.0,0.0,14.0,715.0,0.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201600002596,3,109,,,2.0,2.0,21.0,183.0,0.0,0.0,2.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002597,1,62,,,3.0,4.0,9.0,722.0,,,,,,,3.0,,
201600002598,9,803,,,0.0,0.0,24.0,950.0,0.0,1.0,1.0,0.0,17.0,2.0,0.0,5.0,99.0
201600002599,3,20,,,2.0,2.0,9.0,942.0,0.0,3.0,2.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002600,3,936,,,2.0,2.0,15.0,363.0,0.0,2.0,1.0,70.0,0.0,1.0,0.0,1.0,0.0
201600002601,3,239,,,2.0,2.0,7.0,778.0,0.0,3.0,1.0,0.0,58.0,1.0,0.0,1.0,99.0
201600002602,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002603,3,10,,,2.0,2.0,90.0,802.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,3.0,99.0
201600002604,3,671,,,3.0,2.0,9.0,100.0,0.0,1.0,1.0,0.0,30.0,2.0,0.0,1.0,99.0
201600002605,3,671,,,2.0,0.0,4.0,800.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600002606,3,936,,,2.0,2.0,9.0,702.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600002607,3,115,,,2.0,2.0,52.0,836.0,0.0,1.0,4.0,0.0,60.0,2.0,0.0,1.0,99.0
201600002608,3,1113,,,2.0,2.0,63.0,176.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002609,3,651,,,0.0,0.0,4.0,600.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600002610,3,108,,,2.0,2.0,5.0,395.0,0.0,1.0,3.0,0.0,75.0,1.0,0.0,3.0,0.0
201600002611,3,651,,,2.0,2.0,14.0,314.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002612,3,111,,E,2.0,2.0,3.0,1043.0,,,,,,,5.0,,
201600002613,3,1113,,,0.0,0.0,60.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201600002614,3,116,,,2.0,2.0,3.0,959.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
201600002615,3,111,,,2.0,2.0,31.0,96.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002616,3,651,,,2.0,2.0,15.0,1006.0,,1.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0
201600002617,4,0,,,2.0,2.0,,,0.0,0.0,3.0,0.0,60.0,2.0,0.0,1.0,99.0
201600002618,3,10,,E,2.0,2.0,1.0,491.0,0.0,0.0,1.0,0.0,72.0,2.0,0.0,1.0,3.0
201600002619,3,1113,,,2.0,2.0,46.0,794.0,0.0,1.0,1.0,0.0,69.0,1.0,5.0,1.0,99.0
201600002620,4,1,,,0.0,0.0,,,0.0,0.0,2.0,0.0,61.0,1.0,0.0,1.0,99.0
201600002621,3,1113,,,2.0,0.0,36.0,400.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,0.0,0.0
201600002622,3,11,,,2.0,2.0,28.0,457.0,0.0,1.0,3.0,35.0,70.0,1.0,0.0,0.0,99.0
201600002623,3,117,,,2.0,2.0,10.0,831.0,0.0,1.0,1.0,0.0,70.0,9.0,0.0,3.0,0.0
201600002624,3,1113,,,2.0,2.0,33.0,169.0,0.0,1.0,1.0,0.0,69.0,1.0,0.0,4.0,0.0
201600002625,3,115,,,2.0,2.0,71.0,914.0,0.0,1.0,3.0,0.0,72.0,1.0,0.0,1.0,0.0
201600002626,3,125,,,2.0,2.0,0.0,233.0,0.0,0.0,1.0,0.0,58.0,2.0,0.0,3.0,0.0
201600002627,3,1113,,,2.0,2.0,47.0,811.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600002628,3,1113,,,2.0,2.0,36.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0
201600002629,3,115,,,2.0,2.0,71.0,198.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,1.0,0.0
201600002630,3,11,,,2.0,2.0,31.0,450.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600002631,4,,,,2.0,2.0,,,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0
201600002632,3,10,,,2.0,2.0,38.0,160.0,0.0,2.0,2.0,0.0,70.0,2.0,0.0,1.0,0.0
201600002633,2,137,,,2.0,2.0,1.0,374.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002634,3,1010,,,2.0,2.0,21.0,683.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002635,3,133,,,2.0,2.0,27.0,523.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002636,3,222,,,0.0,0.0,0.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002637,3,1113,,,2.0,3.0,24.0,414.0,,1.0,1.0,,,,5.0,,
201600002638,3,1113,,,2.0,0.0,,,0.0,1.0,1.0,0.0,74.0,1.0,0.0,3.0,0.0
201600002639,3,10,,,2.0,2.0,119.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
201600002640,3,1562,,,3.0,4.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002641,3,19,,,2.0,0.0,38.0,501.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,99.0
201600002642,3,15,,,2.0,2.0,48.0,332.0,0.0,1.0,2.0,0.0,51.0,1.0,0.0,1.0,0.0
201600002643,2,524,,,2.0,2.0,1.0,345.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600002644,3,1113,,,2.0,2.0,27.0,557.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,99.0
201600002645,3,1113,,,2.0,2.0,28.0,844.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
201600002646,3,10,,,0.0,0.0,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002647,3,3,,,2.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600002648,3,230,,,2.0,2.0,40.0,973.0,0.0,2.0,4.0,0.0,53.0,1.0,0.0,3.0,99.0
201600002649,3,1113,,,2.0,2.0,9.0,943.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600002650,3,1113,,,2.0,0.0,13.0,999.0,0.0,1.0,1.0,0.0,59.0,1.0,0.0,1.0,99.0
201600002651,3,668,,,2.0,0.0,18.0,934.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,99.0
201600002652,3,116,,,0.0,2.0,,,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
201600002653,3,9,,,2.0,2.0,13.0,623.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002654,3,224,,,2.0,2.0,7.0,59.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,3.0,0.0
201600002655,3,1113,,,2.0,0.0,3.0,200.0,0.0,1.0,1.0,25.0,50.0,1.0,0.0,3.0,0.0
201600002656,3,670,,,2.0,2.0,58.0,687.0,0.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,99.0
201600002657,3,1113,,,2.0,2.0,10.0,341.0,0.0,0.0,1.0,0.0,73.0,1.0,0.0,3.0,99.0
201600002658,3,670,,,2.0,2.0,63.0,840.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,3.0,0.0
201600002659,3,9,,,2.0,2.0,18.0,667.0,0.0,1.0,1.0,0.0,113.0,1.0,5.0,1.0,0.0
201600002660,3,12,,,2.0,2.0,12.0,409.0,0.0,1.0,1.0,0.0,54.0,1.0,0.0,3.0,99.0
201600002661,3,670,,,2.0,2.0,60.0,300.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600002662,3,15,,,2.0,0.0,43.0,200.0,0.0,0.0,2.0,0.0,70.0,2.0,0.0,1.0,99.0
201600002663,3,126,,,2.0,2.0,26.0,755.0,0.0,0.0,2.0,0.0,50.0,2.0,0.0,3.0,99.0
201600002664,3,114,,,3.0,2.0,20.0,300.0,0.0,1.0,1.0,5.0,35.0,1.0,0.0,3.0,0.0
201600002665,3,11,,,2.0,2.0,47.0,932.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,99.0
201600002666,3,119,,,2.0,0.0,35.0,800.0,0.0,0.0,1.0,0.0,52.0,1.0,0.0,0.0,99.0
201600002667,3,231,,,2.0,2.0,6.0,153.0,,1.0,1.0,,,2.0,,,
201600002668,3,236,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002669,3,128,,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
201600002670,4,0,,,2.0,0.0,,,0.0,1.0,1.0,32.0,0.0,2.0,0.0,1.0,99.0
201600002671,3,123,,,2.0,2.0,51.0,200.0,0.0,1.0,1.0,43.0,0.0,1.0,0.0,1.0,0.0
201600002672,3,127,,,2.0,2.0,14.0,500.0,0.0,2.0,3.0,0.0,53.0,1.0,0.0,1.0,0.0
201600002673,3,230,,,2.0,2.0,19.0,819.0,0.0,1.0,3.0,0.0,70.0,2.0,0.0,3.0,0.0
201600002674,3,17,,,2.0,2.0,42.0,963.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,3.0,99.0
201600002675,4,,,,1.0,1.0,,,0.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0
201600002676,3,3,,,2.0,2.0,20.0,0.0,0.0,1.0,1.0,62.0,0.0,2.0,0.0,1.0,0.0
201600002677,3,1215,,,2.0,2.0,60.0,772.0,0.0,1.0,3.0,0.0,78.0,1.0,0.0,1.0,99.0
201600002678,3,4,,,2.0,2.0,7.0,836.0,0.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,0.0
201600002679,3,103,,,2.0,2.0,13.0,706.0,0.0,0.0,1.0,0.0,62.0,1.0,0.0,1.0,99.0
201600002680,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,99.0
201600002681,3,105,,,0.0,2.0,8.0,472.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
201600002682,3,1215,,,2.0,2.0,23.0,493.0,0.0,1.0,1.0,0.0,50.0,2.0,0.0,3.0,0.0
201600002683,3,5,,,2.0,2.0,6.0,300.0,0.0,2.0,2.0,0.0,50.0,1.0,0.0,3.0,0.0
201600002684,3,1215,,E,2.0,2.0,4.0,320.0,0.0,1.0,1.0,0.0,80.0,1.0,5.0,1.0,0.0
201600002685,3,5,,,2.0,2.0,1.0,406.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002686,3,5,,,2.0,2.0,13.0,965.0,0.0,1.0,1.0,0.0,57.0,1.0,0.0,3.0,99.0
201600002687,3,207,,,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,99.0
201600002688,3,5,,,2.0,2.0,20.0,300.0,0.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,0.0
201600002689,4,,,,2.0,2.0,,,,,,,,,,,
201600002690,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,44.0,1.0,0.0,1.0,0.0
201600002691,3,1215,,E,2.0,2.0,4.0,778.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600002692,3,2,,,2.0,2.0,56.0,0.0,0.0,0.0,4.0,0.0,62.0,1.0,0.0,1.0,0.0
201600002693,4,0,,,2.0,0.0,,,0.0,1.0,3.0,0.0,60.0,2.0,0.0,3.0,0.0
201600002694,3,105,,E,2.0,0.0,0.0,872.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,3.0,0.0
201600002695,3,209,,,2.0,2.0,5.0,305.0,0.0,1.0,1.0,0.0,47.0,2.0,0.0,1.0,0.0
201600002696,3,105,,E,2.0,0.0,3.0,266.0,0.0,1.0,1.0,0.0,54.0,2.0,0.0,3.0,99.0
201600002697,3,211,,,2.0,2.0,5.0,774.0,0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,99.0
201600002698,4,,,,2.0,2.0,,,,,1.0,,,2.0,,,
201600002699,3,205,,,2.0,2.0,19.0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002700,4,,,,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600002701,3,1215,,,3.0,0.0,38.0,991.0,0.0,1.0,1.0,50.0,100.0,1.0,0.0,1.0,0.0
201600002702,3,1215,,A,2.0,2.0,50.0,318.0,0.0,1.0,1.0,0.0,76.0,1.0,0.0,3.0,0.0
201600002703,3,103,,E,2.0,2.0,3.0,437.0,0.0,1.0,1.0,0.0,46.0,2.0,0.0,1.0,0.0
201600002704,3,201,,,2.0,2.0,8.0,188.0,0.0,1.0,2.0,0.0,51.0,1.0,0.0,3.0,0.0
201600002705,4,0,,,3.0,2.0,,,0.0,1.0,1.0,0.0,40.0,1.0,0.0,3.0,99.0
201600002706,3,1215,,,2.0,2.0,78.0,92.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600002707,4,0,,,2.0,2.0,,,0.0,1.0,2.0,0.0,38.0,1.0,0.0,3.0,0.0
201600002708,3,102,,,2.0,2.0,13.0,50.0,0.0,1.0,1.0,61.0,0.0,0.0,0.0,1.0,0.0
201600002709,3,1215,,,2.0,2.0,73.0,839.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
201600002710,3,2089,,,2.0,2.0,33.0,327.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600002711,4,0,,,2.0,2.0,,,0.0,1.0,3.0,0.0,0.0,2.0,5.0,1.0,99.0
201600002712,3,910,,,3.0,0.0,,,0.0,1.0,1.0,10.0,70.0,1.0,5.0,1.0,99.0
201600002713,4,,,,1.0,1.0,,,,,,,,,5.0,,
201600002714,3,1089,,,2.0,0.0,23.0,800.0,0.0,0.0,1.0,0.0,69.0,1.0,0.0,3.0,99.0
201600002715,3,910,,,2.0,2.0,18.0,780.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600002716,3,670,,,2.0,2.0,21.0,192.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
