Num_Acc,an,mois,jour,hrmn,lum,agg,int,atm,col,com,adr,gps,lat,long,dep
201600003023,16,8,5,1845,1,2,1,1,7,52,LIEU DIT BELLOC,M,4432510.0,8251.0,470
201600003024,16,8,12,1845,1,1,2,1,3,320,LDT LE REY,M,4431840.0,20024.0,470
201600003025,16,10,15,1315,1,1,1,1,6,78,LIEU-DIT ESCASSEFORT,M,4428090.0,30370.0,470
201600003026,16,10,15,1800,1,1,1,1,7,220,,M,4434590.0,22598.0,470
201600003027,16,11,28,815,1,1,2,5,1,250,LIEU-DIT LE CASSE,M,4428970.0,31189.0,470
201600003028,16,6,10,845,1,1,1,1,1,175,LIEU-DIT CALVIAC,M,4450980.0,75519.0,470
201600003029,16,6,25,745,1,1,1,1,6,203,LIEU-DIT CROQUELARDIT,M,4438740.0,79567.0,470
201600003030,16,7,1,2245,5,2,1,1,6,315,LIEU-DIT CAVAILLÉ,M,4443360.0,86043.0,470
201600003031,16,7,8,1900,1,1,3,1,5,291,RD 676 / RD 216,M,4446320.0,72641.0,470
201600003032,16,9,1,1400,1,1,2,1,3,184,LDT LA JONCADE,M,4459630.0,66443.0,470
201600003033,16,2,27,945,1,2,6,1,6,324,D 104 - ST ROCH,M,4463640.0,73970.0,470
201600003034,16,3,20,100,3,1,1,2,7,152,LDT BROUSSE,M,4460220.0,60715.0,470
201600003035,16,6,13,1841,1,1,1,2,6,96,LIEU-DIT CÔTE DE FAUGÈRE,M,4464590.0,63128.0,470
201600003036,16,12,30,2030,3,1,3,1,7,152,LDT LES CARDEYRES,M,4458070.0,60184.0,470
201600003037,16,7,22,2100,2,1,1,2,6,70,LDT LA PRADELLE,M,4447720.0,90617.0,470
201600003038,16,8,16,845,1,2,1,7,6,283,8 AVENUE DE TOURNON,M,4447780.0,94943.0,470
201600003039,16,11,8,930,1,1,1,2,7,17,LDT MOULIN DE LACOSTE,M,4434090.0,79905.0,470
201600003040,16,2,24,1700,1,1,2,8,3,81,,M,4433850.0,62343.0,470
201600003041,16,5,27,1615,1,1,2,1,3,81,LIEU-DIT ROUSSOU,M,4433850.0,62343.0,470
201600003042,16,7,22,2000,2,1,3,3,5,309,RD667 / RD124 MALBOURGET,M,4451230.0,44747.0,470
201600003043,16,8,10,1815,1,1,1,1,5,252,LDT LABRUGNE,M,4439080.0,59422.0,470
201600003044,16,9,9,1200,1,2,6,1,3,252,RENÉ BOUCHON/BLD LA TOUR,M,4439880.0,59137.0,470
201600003045,16,10,22,1100,1,1,2,1,3,81,LIEU-DIT ROUSSOUS,M,4433850.0,62343.0,470
201600003046,16,11,13,1745,2,1,1,8,1,81,LDT PONT DE PIERRE,M,4437780.0,57499.0,470
201600003047,16,11,18,1200,1,2,1,2,6,252,AVENUE JEAN MOULIN,M,4440110.0,59747.0,470
201600003048,16,11,19,1700,2,1,3,2,3,252,AV BORDEAUX/RD911,M,4439050.0,56695.0,470
201600003049,16,1,8,1730,1,2,1,1,6,230,AVENUE D'ASPE,M,4322875.0,-38849.0,640
201600003050,16,8,19,1630,1,2,2,1,3,230,AVENUE D'ASPE,M,4322970.0,-38858.0,640
201600003051,16,9,3,1615,1,1,1,1,1,230,RD 934,M,4319657.0,-38911.0,640
201600003052,16,9,17,1100,1,1,1,2,6,230,RN 134,M,4320355.0,-41430.0,640
201600003053,16,5,22,1615,1,1,1,3,7,230,,M,4317368.0,-39430.0,640
201600003054,16,11,27,1545,1,1,1,1,3,478,CHEMIN DES CRETES,M,4328810.0,-43800.0,640
201600003055,16,12,30,2045,3,1,1,5,5,230,RN 134,M,4323814.0,-39089.0,640
201600003056,16,6,9,1515,1,1,1,1,6,405,RD 943,M,4334651.0,-25437.0,640
201600003057,16,3,23,1745,1,2,1,1,1,511,RD 40,M,4341340.0,-36676.0,640
201600003058,16,12,14,1600,1,1,6,7,2,60,RD 802,M,4332000.0,-45700.0,640
201600003059,16,2,15,1930,5,1,1,1,6,405,,M,4335100.0,-26353.0,640
201600003060,16,4,29,900,1,2,1,1,1,343,RUE DU BOIS JOLI,M,4327800.0,-18400.0,640
201600003061,16,7,4,1100,1,1,1,1,7,227,RD 7,M,4336497.0,-20216.0,640
201600003062,16,9,18,600,3,1,1,1,1,216,RD 940,M,4325005.0,-17237.0,640
201600003063,16,9,30,1715,1,2,1,1,3,472,ROUTE DE MAUCOR,M,4337435.0,-30322.0,640
201600003064,16,10,25,1800,1,2,1,1,3,419,RUE DU BOURG,M,4326950.0,-21181.0,640
201600003065,16,10,29,800,3,2,1,1,2,59,RD 817,M,4328033.0,-23833.0,640
201600003066,16,12,10,1715,2,1,1,1,6,238,RD 817,M,4324819.0,-8956.0,640
201600003067,16,1,15,2045,3,1,1,8,6,302,RD 145,M,4321135.0,-21654.0,640
201600003068,16,1,22,1000,1,2,2,2,3,138,31 RUE DU BOIS,M,4324061.0,-27801.0,640
201600003069,16,3,21,1345,1,1,1,1,6,498,RD 512,M,4316614.0,-17406.0,640
201600003070,16,5,12,1230,1,1,1,1,6,23,RD 38,M,4324515.0,-25440.0,640
201600003071,16,6,27,1000,1,1,1,1,3,302,,M,0.0,0.0,640
201600003072,16,8,5,915,1,1,1,1,6,453,CHEMIN DE MEYRACQ,M,4319963.0,-10658.0,640
201600003073,16,8,31,1130,1,1,1,1,1,270,RD 35,M,4314475.0,-24011.0,640
201600003074,16,9,22,1030,1,2,1,1,3,339,RD 937,M,4312351.0,-20652.0,640
201600003075,16,12,5,815,1,1,1,1,3,453,RD 940,M,4318454.0,-12261.0,640
201600003076,16,12,8,1515,1,1,1,1,6,109,RUE DU GABIZOS,M,4318657.0,-21226.0,640
201600003077,16,1,3,445,3,1,1,1,6,180,RD 16,M,4355684.0,-22007.0,640
201600003078,16,1,24,615,3,1,1,2,6,374,,M,4343625.0,-48250.0,640
201600003079,16,4,16,1100,1,1,1,1,5,234,RD 946,M,4352118.0,-47919.0,640
201600003080,16,4,22,1945,1,1,1,1,7,70,RD 39,M,4343559.0,-31351.0,640
201600003081,16,6,21,730,2,1,1,1,3,560,RD 40,M,4346425.0,-38678.0,640
201600003082,16,9,13,1000,1,1,1,1,1,523,RD 42,M,4345574.0,-26597.0,640
201600003083,16,9,23,1800,1,1,1,1,2,415,RD 206,M,4339540.0,-32340.0,640
201600003084,16,9,24,1845,1,1,1,1,6,180,RD 16,M,4355876.0,-23494.0,640
201600003085,16,11,2,1430,1,1,1,1,6,70,,M,4344489.0,-32460.0,640
201600003086,16,11,5,1500,1,2,9,1,6,63,PARKING CARREFOUR CONTAC,M,4353634.0,-41027.0,640
201600003087,16,2,28,1045,1,1,1,8,3,407,,M,4348520.0,-144102.0,640
201600003088,16,6,30,1800,1,1,1,1,1,407,RD 936,M,4346250.0,-140643.0,640
201600003089,16,10,18,1530,1,1,1,1,3,100,CHEMIN DE MENDIBISTA,M,4343321.0,-150760.0,640
201600003090,16,1,8,1900,3,1,1,2,5,161,RD 19,M,4350938.0,-111174.0,640
201600003091,16,6,14,1215,1,1,1,1,1,256,RD 21,M,4343469.0,-132255.0,640
201600003092,16,8,9,1430,1,1,1,1,3,250,RD 261,M,0.0,0.0,640
201600003093,16,8,26,1630,1,1,1,1,1,256,RD 22,M,4337904.0,-134142.0,640
201600003094,16,8,28,1900,1,2,1,1,3,476,RD 251,M,4332655.0,-121086.0,640
201600003095,16,2,14,1215,1,1,1,6,1,527,RD 88,M,4335360.0,-147347.0,640
201600003096,16,2,24,845,1,2,1,1,3,65,RUE ERNEST FOURNEAU,M,4334660.0,-162223.0,640
201600003097,16,2,28,330,5,1,2,2,3,65,,M,4336210.0,-163675.0,640
201600003098,16,4,6,1700,1,1,1,1,6,495,RD 3,M,4334544.0,-155189.0,640
201600003099,16,5,4,945,1,1,1,1,3,504,CHEMIN DE GALZAGORRI,M,4329997.0,-156880.0,640
201600003100,16,8,20,1730,1,2,1,1,3,9,RD 855,M,4340261.0,-157470.0,640
201600003101,16,9,2,1745,1,1,1,1,3,495,,M,4331772.0,-30275.0,640
201600003102,16,9,13,1715,1,1,1,3,5,9,CHEMIN LARRE LUZEA,M,4341581.0,-157500.0,640
201600003103,16,10,8,1600,1,1,1,1,1,9,RD 655,M,4341547.0,-157491.0,640
201600003104,16,12,7,1030,1,1,1,1,1,504,CHEMIN DE L'USINE,M,4330500.0,-156600.0,640
201600003105,16,12,18,1445,1,2,1,1,3,495,RUE CHARLES CAMI,M,4334800.0,-152600.0,640
201600003106,16,2,6,1430,1,2,1,1,6,558,CHEMIN DE HARIAGARAYA,M,4343290.0,-143882.0,640
201600003107,16,3,14,1915,2,2,1,1,3,255,CHEMIN ARTOENIA,M,4338000.0,-142200.0,640
201600003108,16,4,23,2345,3,2,1,1,1,38,ROUTE D'ARCANGUES,M,4344013.0,-151941.0,640
201600003109,16,5,13,600,3,1,1,2,2,547,RD 932,M,4340973.0,-146964.0,640
201600003110,16,6,5,1130,1,2,1,1,1,213,CD 918 BORDACHARRIA,M,4334779.0,-143743.0,640
201600003111,16,6,12,630,1,1,1,1,6,38,RD3,M,4343183.0,-151360.0,640
201600003112,16,6,21,900,1,2,1,7,3,547,CD255,M,4343190.0,-155120.0,640
201600003113,16,6,25,1700,1,1,1,1,1,100,RD 3,M,4344500.0,-151654.0,640
201600003114,16,9,6,200,5,2,1,1,7,213,KAMINOKO PATARA,M,4334190.0,-144218.0,640
201600003115,16,9,29,1215,1,1,1,1,1,279,,M,4331661.0,-140355.0,640
201600003116,16,10,23,1445,1,1,1,1,7,317,RD 918,M,4335514.0,-142131.0,640
201600003117,16,10,29,1215,1,1,1,1,3,547,,M,4334200.0,-157400.0,640
201600003118,16,11,8,1630,1,1,1,2,1,547,RD 932,M,4341625.0,-147869.0,640
201600003119,16,12,19,1800,5,2,6,2,3,527,RD 918,M,4334071.0,-147301.0,640
201600003120,16,12,28,1615,1,2,3,1,3,160,RD10 allée de Neubourg,M,4336000.0,-139600.0,640
201600003121,16,5,22,2030,1,1,1,3,6,303,RD 918,M,4310512.0,-85455.0,640
201600003122,16,7,16,2045,1,2,1,1,6,371,RD 918,M,4321121.0,-89456.0,640
201600003123,16,2,10,1315,1,1,1,3,7,538,RD 933,M,4315020.0,-125337.0,640
201600003124,16,2,13,1230,1,2,1,7,3,297,CD 933,M,4319220.0,-116510.0,640
201600003125,16,8,26,1630,1,1,1,1,3,477,RD 949,M,4318259.0,-138915.0,640
201600003126,16,9,17,1130,1,1,1,2,3,66,RD 918,M,4318753.0,-125252.0,640
201600003127,16,10,27,730,5,2,1,1,6,477,RD 948,M,4317983.0,-133968.0,640
201600003128,16,11,20,1245,1,2,1,1,6,66,RD 15,M,4316817.0,-126088.0,640
201600003129,16,2,2,1215,1,1,1,8,1,436,,M,4321030.0,-128023.0,640
201600003130,16,3,17,900,1,1,1,1,1,368,,M,4339300.0,-109700.0,640
201600003131,16,3,26,1230,1,1,1,1,5,493,BOUL SAINT MADELEINE,M,4332693.0,-103542.0,640
201600003132,16,4,13,2115,3,1,1,1,1,285,RD 933,M,4325063.0,-106345.0,640
201600003133,16,7,21,1600,1,1,1,1,7,425,RD 123,M,4339423.0,-116629.0,640
201600003134,16,7,29,1845,1,1,1,1,7,51,RD 11,M,4342884.0,-110208.0,640
201600003135,16,8,6,1030,1,2,1,1,2,436,RD 918,M,4323211.0,-129928.0,640
201600003136,16,12,30,1030,1,1,1,1,7,539,RD 933,M,4327611.0,-102601.0,640
201600003137,16,5,20,1915,1,2,1,1,3,422,AVENUE DU 19 MARS 1962,M,4317995.0,-64003.0,640
201600003138,16,6,8,1615,1,2,1,1,3,64,RN 134,M,4312214.0,-61352.0,640
201600003139,16,7,17,915,1,1,1,1,5,409,RD 936,M,4323428.0,-66731.0,640
201600003140,16,8,27,2200,2,2,1,1,6,422,RUE DALMAIS,M,4319095.0,-60686.0,640
201600003141,16,10,2,1130,1,1,1,1,6,422,CHEMIN DU GABARN,M,4318342.0,-58024.0,640
201600003142,16,12,15,1615,1,2,1,1,6,252,avenue d'aspe,M,4317100.0,-60300.0,640
201600003143,16,7,3,1615,1,1,1,1,7,136,LIEU DIT BEZIAT,M,4287625.0,-57670.0,640
201600003144,16,12,21,1700,1,1,1,1,6,136,RN 134,M,4291552.0,-57497.0,640
201600003145,16,6,12,1730,1,1,1,1,5,320,RD 934,M,4301164.0,-42277.0,640
201600003146,16,8,5,2300,3,1,1,1,7,529,RD 936,M,4331271.0,-76798.0,640
201600003147,16,2,8,1245,1,1,1,1,6,312,,M,4344720.0,-82991.0,640
201600003148,16,4,18,1645,1,1,1,1,6,135,RD 46,M,4353667.0,-78519.0,640
201600003149,16,7,1,15,5,2,1,1,7,430,234 RUE PIERRE BEREGOVOY,M,4348075.0,-75436.0,640
201600003150,16,8,12,1530,1,2,1,1,1,286,RD 947,M,4345313.0,-77459.0,640
201600003151,16,8,23,1115,1,2,1,1,6,430,PLACE BROSSERS,M,4348838.0,-77253.0,640
201600003152,16,12,5,1715,2,2,1,1,2,430,1 ROUTE DE BAYONNE,M,4348986.0,-78919.0,640
201600003153,16,2,3,1215,1,1,1,2,3,83,,M,4339110.0,-96821.0,640
201600003154,16,8,28,130,3,1,1,1,6,96,RD 936,M,4338440.0,-89931.0,640
201600003155,16,4,14,1815,1,2,9,2,3,62,D20,M,0.0,0.0,860
201600003156,16,5,22,230,3,1,1,8,6,222,,M,0.0,0.0,860
201600003157,16,9,2,1230,1,2,1,1,2,62,RD910,M,0.0,0.0,860
201600003158,16,9,14,2200,5,2,1,2,6,115,62 AVENUE DE BORDEAUX,M,4667802.0,37902.0,860
201600003159,16,12,27,1515,1,1,1,1,3,222,,M,0.0,0.0,860
201600003160,16,3,16,800,1,1,1,1,1,45,,M,0.0,0.0,860
201600003161,16,7,20,845,1,1,1,8,5,53,,M,4673400.0,18700.0,860
201600003162,16,10,30,2030,3,1,1,1,7,89,,M,0.0,0.0,860
201600003163,16,11,17,1330,1,1,1,2,7,160,,M,0.0,0.0,860
201600003164,16,11,28,1445,1,1,1,1,6,30,,M,0.0,0.0,860
201600003165,16,12,9,1845,5,2,6,1,3,177,ROUTE DE CLAN,M,0.0,0.0,860
201600003166,16,12,14,1815,3,2,1,1,3,281,36 route de poitiers,M,4672870.0,30371.0,860
201600003167,16,2,23,745,1,1,1,2,6,94,,M,0.0,0.0,860
201600003168,16,3,6,1030,1,2,1,1,3,290,rue des bosquets,M,4645540.0,36880.0,860
201600003169,16,3,27,900,1,1,1,1,6,105,VC 3 ROUTE DE CHIRE,M,4643390.0,42925.0,860
201600003170,16,4,15,715,2,1,1,8,6,103,,M,0.0,0.0,860
201600003171,16,5,16,2030,1,2,1,1,6,290,11 chemin du bois vert,M,4645310.0,36750.0,860
201600003172,16,6,20,1015,1,1,1,1,6,10,,M,0.0,0.0,860
201600003173,16,7,7,1800,1,2,1,1,2,38,19 route de la Viguerie,M,4635590.0,46338.0,860
201600003174,16,7,21,645,1,1,1,1,1,263,RTE DE LA BERTANDINIERE,M,4652330.0,37960.0,860
201600003175,16,9,12,745,1,1,1,1,1,248,,M,0.0,0.0,860
201600003176,16,6,6,1630,1,2,1,1,7,293,bretelle sortie Sud,M,0.0,0.0,860
201600003177,16,6,29,945,1,1,1,1,3,278,,M,0.0,0.0,860
201600003178,16,8,4,2345,3,2,1,1,6,244,route de la croix,M,0.0,0.0,860
201600003179,16,12,24,115,4,2,9,2,6,39,RUE GENERAL RIVAUD,M,0.0,0.0,860
201600003180,16,12,30,1115,2,1,1,9,7,50,,M,0.0,0.0,860
201600003181,16,2,27,1630,1,1,1,1,6,297,,M,4655800.0,26100.0,860
201600003182,16,4,7,1730,1,1,1,1,4,100,,M,0.0,0.0,860
201600003183,16,8,17,2000,1,2,1,1,1,142,7 rue de l'huilerie,M,4667600.0,9400.0,860
201600003184,16,9,4,645,2,2,1,1,1,17,ROUTE DE PARTHENAY,M,0.0,0.0,860
201600003185,16,4,29,1800,1,2,2,1,1,174,Rue Romain Rolland,M,4676070.0,47950.0,860
201600003186,16,5,4,1515,1,1,2,1,3,197,,M,0.0,0.0,860
201600003187,16,6,21,2300,3,1,1,1,7,137,,M,0.0,0.0,860
201600003188,16,7,9,1845,1,2,1,7,5,196,CARREFOUR RD55/RD347,M,0.0,0.0,860
201600003189,16,8,24,1400,1,1,1,1,7,18,,M,0.0,0.0,860
201600003190,16,9,3,115,4,2,1,1,6,137,25 boulevard du 8 mai 45,M,4700896.0,8318.0,860
201600003191,16,10,27,1545,1,1,1,1,6,44,,M,0.0,0.0,860
201600003192,16,10,3,1515,1,1,1,1,7,90,,M,0.0,0.0,860
201600003193,16,11,6,315,3,1,1,9,7,229,,M,0.0,0.0,860
201600003194,16,11,20,1330,1,1,1,8,7,137,,M,0.0,0.0,860
201600003195,16,7,21,1900,1,1,1,1,7,258,,M,0.0,0.0,860
201600003196,16,7,25,1845,1,2,1,1,3,174,rue ambroise croizat,M,4677320.0,48260.0,860
201600003197,16,8,1,1045,1,1,1,1,3,258,,M,0.0,0.0,860
201600003198,16,7,20,1215,1,1,9,9,3,111,,M,0.0,0.0,860
201600003199,16,7,25,1000,1,1,1,1,1,186,,M,0.0,0.0,860
201600003200,16,8,21,2245,3,1,1,1,3,130,LES SOUCHONS,M,4689121.0,67739.0,860
201600003201,16,9,26,1715,1,1,1,1,2,92,,M,0.0,0.0,860
201600003202,16,4,9,1400,1,1,1,2,1,288,LE BREUIL,M,4673500.0,80200.0,860
201600003203,16,6,26,1900,1,1,1,1,4,245,,M,0.0,0.0,860
201600003204,16,11,6,1845,5,2,1,1,6,207,rue Pierre Denis Roussea,M,4678699.0,81114.0,860
201600003205,16,11,17,1015,1,1,1,9,2,14,,M,0.0,0.0,860
201600003206,16,11,26,1900,3,1,1,1,6,14,,M,0.0,0.0,860
201600003207,16,6,24,1715,1,1,1,1,7,85,LA GIRAUDIERE,M,4685340.0,22190.0,860
201600003208,16,12,16,2345,3,2,1,5,6,75,rue de la petite couture,M,4681455.0,16544.0,860
201600003209,16,7,7,1645,1,1,1,1,7,289,,M,0.0,0.0,860
201600003210,16,2,6,1545,1,1,1,1,7,190,,M,0.0,0.0,860
201600003211,16,3,2,1430,1,1,1,1,6,191,La Roche à Beaussant,M,4647880.0,83390.0,860
201600003212,16,6,18,1830,1,1,3,1,3,262,,M,0.0,0.0,860
201600003213,16,4,14,1830,1,1,1,1,7,120,,M,0.0,0.0,860
201600003214,16,5,17,1945,1,1,1,1,5,140,,M,0.0,0.0,860
201600003215,16,10,28,2115,3,1,1,1,6,118,,M,0.0,0.0,860
201600003216,16,2,10,2130,3,1,1,1,4,226,,M,0.0,0.0,860
201600003217,16,5,4,1800,1,1,1,1,6,187,,M,4656400.0,77700.0,860
201600003218,16,5,23,930,1,1,1,1,3,31,,M,0.0,0.0,860
201600003219,16,7,2,1945,1,1,1,1,3,70,,M,0.0,0.0,860
201600003220,16,7,13,1200,1,1,1,1,1,226,,M,0.0,0.0,860
201600003221,16,9,13,1630,1,1,1,1,6,114,,M,0.0,0.0,860
201600003222,16,9,30,1630,1,1,1,2,3,70,,M,0.0,0.0,860
201600003223,16,10,12,1530,1,1,1,8,1,198,,M,0.0,0.0,860
201600003224,16,10,19,1345,1,2,1,1,3,226,route D1,M,0.0,0.0,860
201600003225,16,11,8,1830,3,1,1,1,2,256,,M,0.0,0.0,860
201600003226,16,1,16,1445,1,1,1,1,1,55,VC CHEZ VAILLER,M,4619840.0,40562.0,860
201600003227,16,1,17,200,3,2,1,1,3,78,rue de la pierre du thei,M,4613554.0,30845.0,860
201600003228,16,6,23,1345,1,2,3,1,3,237,Rue du Moulin Minot,M,4614820.0,27200.0,860
201600003229,16,7,3,1930,2,1,1,1,7,61,,M,0.0,0.0,860
201600003230,16,9,18,1545,1,1,2,1,3,104,,M,0.0,0.0,860
201600003231,16,9,28,1145,1,1,1,1,3,78,RUE RAVARIT/ RD 1,M,4614922.0,30022.0,860
201600003232,16,11,26,515,3,1,1,5,6,29,,M,0.0,0.0,860
201600003233,16,12,15,1745,3,1,1,1,7,61,,M,4615415.0,39986.0,860
201600003234,16,1,2,1430,1,2,1,2,1,289,rue du 4 août,M,0.0,0.0,860
201600003235,16,8,6,1100,1,1,1,1,6,200,,M,4611900.0,52400.0,860
201600003236,16,4,11,915,1,1,1,2,7,15,,M,0.0,0.0,860
201600003237,16,3,27,1830,1,1,1,1,7,107,,M,0.0,0.0,860
201600003238,16,7,5,1815,1,1,1,1,1,191,,M,0.0,0.0,860
201600003239,16,7,13,2330,3,1,1,1,6,120,,M,0.0,0.0,860
201600003240,16,9,24,1500,1,1,1,1,6,118,,M,0.0,0.0,860
201600003241,16,11,19,1945,3,1,1,1,6,98,,M,4657329.0,74451.0,860
201600003242,16,11,24,700,3,1,1,2,6,120,,M,4635700.0,94500.0,860
201600003243,16,4,3,2215,3,1,1,2,7,26,Puylebin,M,4572507.0,14699.0,160
201600003244,16,9,21,2215,3,1,3,1,7,78,Les Labbés,M,4569957.0,19087.0,160
201600003245,16,11,10,2000,3,1,1,2,6,78,Echangeur Nord,M,4569630.0,18249.0,160
201600003246,16,12,2,1400,1,1,4,1,7,78,Chez Bompart,M,4572078.0,19989.0,160
201600003247,16,2,21,1830,2,1,1,9,7,119,la Côte,M,4554510.0,26670.0,160
201600003248,16,3,19,1200,1,1,1,1,3,120,,M,4858813.0,27238.0,160
201600003249,16,4,25,2330,3,1,1,1,6,143,Etang de Genevraud,M,4553576.0,18028.0,160
201600003250,16,5,15,615,1,1,1,1,6,175,Les Viaudries,M,4550997.0,-3198.0,160
201600003251,16,7,29,600,2,1,1,1,1,119,La Pointe de Chemin Roug,M,4553885.0,27392.0,160
201600003252,16,9,16,1600,1,1,1,2,7,120,,M,4560583.0,23952.0,160
201600003253,16,9,23,1600,1,1,1,1,7,420,Le Maine David,M,4552099.0,12917.0,160
201600003254,16,10,7,2345,3,1,1,1,6,236,rue du rosier,M,4558431.0,14997.0,160
201600003255,16,10,18,1830,2,2,1,1,3,46,1 route de brossac,M,4547387.0,2883.0,160
201600003256,16,2,28,2015,3,1,1,1,6,347,,M,4527995.0,12683.0,160
201600003257,16,4,26,1900,1,2,2,1,3,73,,M,4526984.0,4778.0,160
201600003258,16,5,11,1140,1,1,2,1,3,4,L'Etang de Gouyat,M,4546871.0,14827.0,160
201600003259,16,5,26,1100,1,2,1,1,6,20,rue barbecane,M,4527069.0,17121.0,160
201600003260,16,5,29,1530,1,1,1,1,6,34,Le Four à Chaux,M,4522596.0,3565.0,160
201600003261,16,6,9,2330,3,1,1,1,2,130,,M,4524941.0,12123.0,160
201600003262,16,6,15,1430,1,1,1,1,6,347,Bois de la Croix,M,4527787.0,11267.0,160
201600003263,16,7,21,1945,1,1,2,1,3,362,,M,4538258.0,24963.0,160
201600003264,16,9,26,915,1,1,1,1,1,230,Saint Aubin,M,4540680.0,13735.0,160
201600003265,16,12,7,2115,3,1,1,1,7,328,Chez Mestraud,M,4536341.0,10562.0,160
201600003266,16,9,22,1400,1,2,1,1,2,97,,M,4573341.0,-35522.0,160
201600003267,16,10,31,1750,2,2,2,1,2,58,Route des tuileries,M,4572093.0,-30151.0,160
201600003268,16,3,21,1200,1,1,1,1,4,53,Les Bises Moyennes,M,4533201.0,-22311.0,160
201600003269,16,7,1,1630,1,1,1,1,4,28,Les Janaux,M,4544664.0,-16949.0,160
201600003270,16,8,8,245,3,1,1,1,6,28,chez Gaschet,M,4547396.0,-13260.0,160
201600003271,16,9,28,1215,1,1,2,1,3,303,Chez Godin,M,4546641.0,-8723.0,160
201600003272,16,10,26,845,1,1,1,5,6,66,Cosse,M,4532983.0,-3189.0,160
201600003273,16,4,15,730,2,2,8,2,2,202,42 avenue carnot,M,4567165.0,-17890.0,160
201600003274,16,12,6,745,2,1,1,1,4,150,Zone du Placin,M,4567686.0,-27665.0,160
201600003275,16,1,27,1545,1,1,1,1,1,131,Les Reclaux,M,4601088.0,71588.0,160
201600003276,16,2,14,630,3,1,1,3,1,106,La Rochelel,M,4603946.0,65861.0,160
201600003277,16,6,11,715,1,2,1,1,6,70,route d'Angoulême,M,4587400.0,20468.0,160
201600003278,16,6,28,2245,3,1,1,1,6,363,,M,4596026.0,77268.0,160
201600003279,16,8,4,1215,1,1,1,2,6,270,Les Gouttes,M,4583796.0,73492.0,160
201600003280,16,9,23,1415,1,1,1,1,6,65,La Folie,M,4607874.0,75316.0,160
201600003281,16,10,22,1145,1,2,1,1,6,376,le bourg,M,4584615.0,64100.0,160
201600003282,16,11,14,1715,2,1,1,5,1,70,La Grêne,M,4586883.0,71093.0,160
201600003283,16,11,19,1700,2,1,1,1,6,181,,M,4506533.0,68249.0,160
201600003284,16,12,3,2145,3,1,1,1,6,7,la Charbonnière,M,4600350.0,52467.0,160
201600003285,16,1,10,830,2,2,1,3,6,245,Fontafie,M,4586460.0,53848.0,160
201600003286,16,1,28,800,2,1,1,8,6,183,la Retordière,M,4579992.0,64133.0,160
201600003287,16,2,29,1100,1,2,2,1,3,85,,M,4583293.0,44963.0,160
201600003288,16,5,27,1800,1,1,2,1,3,192,Les Trois Chênes,M,4593641.0,53681.0,160
201600003289,16,7,19,1700,1,1,1,7,1,308,La Châtaigneraie,M,4587742.0,46890.0,160
201600003290,16,8,3,1845,1,1,1,1,1,245,Les Landes,M,4586847.0,52829.0,160
201600003291,16,9,24,1030,1,2,1,1,1,245,Fontafie,M,4586459.0,53825.0,160
201600003292,16,12,6,1815,3,1,1,1,6,245,Le Mas David,M,4587058.0,52179.0,160
201600003293,16,12,13,1730,2,2,3,1,3,192,rue Nationale,M,4588392.0,57450.0,160
201600003294,16,2,6,1430,1,2,1,1,6,292,42 route d'Aigre,M,4602197.0,19103.0,160
201600003295,16,2,24,1200,1,1,1,1,1,104,Bec de Grole,M,4602729.0,23538.0,160
201600003296,16,4,21,1500,1,1,1,1,2,400,La Croix d'Ebaupin,M,4598307.0,67571.0,160
201600003297,16,9,5,1035,1,1,1,1,6,292,Bretelle de sortie éch n,M,4604636.0,19506.0,160
201600003298,16,5,20,500,3,1,6,1,6,138,Giratoire de la Barque,M,4565059.0,9936.0,160
201600003299,16,12,10,315,3,1,1,1,5,163,la Combe Maurin,M,4567148.0,-868.0,160
201600003300,16,12,18,1100,1,1,1,1,6,187,rue la Mairie,M,4564825.0,7095.0,160
201600003301,16,4,19,1715,1,2,1,1,1,393,Le Portal,M,4576393.0,11297.0,160
201600003302,16,12,19,1545,1,1,1,1,6,296,Le Bois du mas,M,4585742.0,29541.0,160
201600003303,16,3,20,945,1,1,2,2,3,280,Monthézard,M,4576373.0,36821.0,160
201600003304,16,5,31,845,1,1,2,2,1,425,,M,4574512.0,44300.0,160
201600003305,16,7,1,2115,2,1,1,1,6,250,Puymiraud,M,4569774.0,49053.0,160
201600003306,16,9,2,1930,3,1,1,1,1,55,Chez Chagnaud,M,4561374.0,31586.0,160
201600003307,16,9,21,1030,1,1,2,1,3,379,La Bourdelière,M,4557048.0,44127.0,160
201600003308,16,9,25,1815,1,2,1,1,6,93,Route de Marthon,M,4564400.0,37085.0,160
201600003309,16,9,23,1600,1,1,3,1,2,421,Les Borderies,M,4567700.0,-46916.0,160
201600003310,16,11,24,1800,3,1,1,1,7,379,Les Barres,M,4576691.0,39790.0,160
201600003311,16,8,18,1545,1,1,1,1,6,409,les Penelles,M,4602381.0,9007.0,160
201600003312,16,5,12,1545,1,2,1,1,3,10,rue albert denis,M,4610497.0,-109991.0,170
201600003313,16,7,12,1900,1,1,1,1,1,109,,M,4614868.0,-105154.0,170
201600003314,16,5,27,1945,1,2,3,1,1,59,Rue de la gachetterie,M,4616422.0,-102658.0,170
201600003315,16,1,2,2045,3,1,1,3,1,218,,M,4634685.0,-99734.0,170
201600003316,16,1,27,330,3,1,1,2,2,466,,M,4621572.0,-98485.0,170
