Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600001856,0.0,10,0,0.0,2.0,1.0,1.0,A01
201600001857,1.0,30,0,0.0,2.0,2.0,1.0,A01
201600001857,2.0,30,0,0.0,2.0,3.0,9.0,B02
201600001858,1.0,30,0,0.0,0.0,7.0,21.0,A01
201600001858,0.0,7,0,0.0,0.0,1.0,19.0,B02
201600001859,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001859,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600001860,1.0,31,0,13.0,0.0,1.0,15.0,A01
201600001861,1.0,31,0,0.0,2.0,2.0,16.0,B02
201600001861,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600001862,1.0,7,0,0.0,2.0,3.0,0.0,B02
201600001862,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001863,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600001863,1.0,7,0,0.0,2.0,7.0,19.0,A01
201600001864,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600001864,0.0,7,0,0.0,2.0,1.0,16.0,A01
201600001865,2.0,7,0,0.0,0.0,4.0,1.0,A01
201600001865,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001866,2.0,2,0,0.0,2.0,4.0,1.0,B02
201600001866,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600001867,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001867,2.0,7,0,0.0,2.0,8.0,1.0,C03
201600001867,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001868,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600001868,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001868,2.0,7,0,0.0,2.0,4.0,13.0,A01
201600001869,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001869,1.0,7,0,8.0,0.0,1.0,1.0,A01
201600001870,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001871,1.0,7,0,0.0,2.0,7.0,13.0,A01
201600001871,2.0,7,0,0.0,0.0,2.0,1.0,B02
201600001872,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600001873,1.0,7,0,0.0,0.0,1.0,1.0,B02
201600001873,0.0,7,0,0.0,0.0,8.0,19.0,A01
201600001874,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600001875,1.0,7,0,0.0,9.0,1.0,0.0,A01
201600001875,0.0,1,0,0.0,2.0,1.0,1.0,B01
201600001876,1.0,7,0,2.0,0.0,1.0,14.0,A01
201600001877,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001877,1.0,7,0,4.0,2.0,2.0,13.0,A01
201600001878,0.0,7,0,0.0,1.0,7.0,1.0,A01
201600001879,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001879,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001879,2.0,7,0,0.0,2.0,3.0,1.0,C03
201600001880,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600001880,0.0,10,0,0.0,2.0,3.0,19.0,A01
201600001881,1.0,10,0,6.0,0.0,3.0,13.0,A01
201600001882,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001882,2.0,1,0,0.0,2.0,7.0,1.0,B02
201600001883,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001883,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001884,1.0,33,0,16.0,0.0,1.0,1.0,A01
201600001885,0.0,1,0,0.0,2.0,1.0,5.0,B02
201600001885,0.0,10,0,0.0,0.0,0.0,1.0,A01
201600001886,1.0,7,0,0.0,2.0,4.0,2.0,A01
201600001886,1.0,7,0,12.0,1.0,1.0,2.0,B02
201600001887,2.0,1,0,0.0,2.0,2.0,9.0,B02
201600001887,0.0,7,0,0.0,6.0,8.0,9.0,A01
201600001888,0.0,33,0,0.0,2.0,1.0,0.0,B02
201600001888,0.0,7,0,0.0,2.0,3.0,15.0,A01
201600001889,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600001889,1.0,1,0,0.0,2.0,3.0,19.0,B02
201600001890,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001890,1.0,7,0,0.0,2.0,2.0,13.0,B02
201600001891,1.0,10,0,0.0,2.0,8.0,1.0,C03
201600001891,1.0,7,0,0.0,2.0,8.0,1.0,B02
201600001891,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001892,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001892,1.0,7,0,0.0,2.0,8.0,1.0,C03
201600001892,1.0,7,0,0.0,2.0,8.0,1.0,A01
201600001892,2.0,7,0,0.0,2.0,9.0,13.0,D04
201600001893,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600001893,0.0,30,0,0.0,2.0,1.0,13.0,B02
201600001894,1.0,7,0,0.0,9.0,3.0,1.0,A01
201600001895,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600001895,2.0,30,0,0.0,2.0,1.0,13.0,B02
201600001896,0.0,7,0,0.0,0.0,5.0,1.0,A01
201600001896,1.0,33,0,0.0,2.0,1.0,9.0,B02
201600001897,1.0,7,0,0.0,2.0,6.0,1.0,A01
201600001897,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600001898,0.0,7,0,6.0,0.0,1.0,13.0,A01
201600001899,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600001899,2.0,33,0,0.0,2.0,1.0,17.0,B02
201600001900,1.0,7,0,0.0,0.0,3.0,9.0,A01
201600001900,1.0,1,0,0.0,0.0,0.0,1.0,B02
201600001901,2.0,36,0,2.0,0.0,1.0,1.0,A01
201600001902,0.0,31,0,0.0,0.0,1.0,1.0,A01
201600001903,0.0,3,0,8.0,0.0,3.0,1.0,A01
201600001904,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600001905,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001906,1.0,30,0,0.0,2.0,7.0,1.0,B02
201600001906,0.0,10,0,0.0,2.0,3.0,9.0,A01
201600001907,0.0,30,0,0.0,2.0,1.0,1.0,A01
201600001907,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600001908,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600001908,0.0,7,0,0.0,2.0,8.0,1.0,B02
201600001909,1.0,7,0,0.0,1.0,3.0,1.0,A01
201600001910,0.0,7,0,0.0,0.0,7.0,1.0,B02
201600001910,0.0,7,0,0.0,0.0,1.0,9.0,A01
201600001911,0.0,7,0,0.0,2.0,1.0,15.0,A01
201600001911,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600001912,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001912,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001913,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600001913,0.0,1,0,0.0,2.0,7.0,1.0,B02
201600001914,1.0,7,0,0.0,2.0,7.0,17.0,A01
201600001914,1.0,99,0,0.0,2.0,8.0,2.0,B02
201600001915,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600001915,2.0,7,0,0.0,2.0,1.0,0.0,B02
201600001916,0.0,7,0,0.0,1.0,1.0,15.0,A01
201600001917,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600001918,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600001918,1.0,1,0,0.0,2.0,7.0,1.0,B02
201600001919,1.0,30,0,0.0,2.0,7.0,1.0,B02
201600001919,0.0,7,0,0.0,2.0,3.0,9.0,A01
201600001920,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600001921,1.0,30,0,6.0,0.0,5.0,1.0,A01
201600001922,2.0,33,0,13.0,0.0,1.0,1.0,A01
201600001923,0.0,1,0,0.0,2.0,1.0,1.0,B02
201600001923,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600001924,1.0,33,0,0.0,1.0,1.0,0.0,A01
201600001925,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600001926,0.0,32,0,0.0,2.0,7.0,15.0,B02
201600001926,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600001927,2.0,7,0,4.0,0.0,3.0,12.0,A01
201600001928,1.0,30,0,0.0,2.0,1.0,1.0,B02
201600001928,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600001929,2.0,7,0,0.0,2.0,8.0,1.0,B02
201600001929,1.0,33,0,0.0,2.0,6.0,17.0,A01
201600001930,0.0,7,0,0.0,2.0,5.0,15.0,B02
201600001930,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600001931,2.0,7,0,0.0,2.0,5.0,1.0,A01
201600001931,2.0,2,0,0.0,2.0,1.0,2.0,B02
201600001932,2.0,1,0,0.0,2.0,8.0,1.0,B02
201600001932,1.0,7,0,0.0,9.0,1.0,1.0,A01
201600001933,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001933,0.0,1,0,0.0,0.0,0.0,0.0,B02
201600001934,2.0,2,0,0.0,0.0,0.0,0.0,B02
201600001934,1.0,7,0,0.0,0.0,0.0,0.0,A01
201600001935,1.0,7,0,0.0,2.0,1.0,10.0,A01
201600001935,1.0,7,0,0.0,2.0,3.0,1.0,C03
201600001935,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001936,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001936,2.0,7,0,0.0,2.0,7.0,15.0,A01
201600001937,2.0,1,0,0.0,1.0,1.0,1.0,A01
201600001937,2.0,1,0,0.0,1.0,1.0,1.0,B02
201600001938,0.0,7,0,0.0,1.0,4.0,20.0,A01
201600001939,2.0,7,0,0.0,2.0,7.0,2.0,A01
201600001939,2.0,1,0,0.0,0.0,8.0,2.0,B02
201600001940,2.0,7,0,0.0,2.0,2.0,19.0,B02
201600001940,2.0,1,0,0.0,2.0,3.0,1.0,A01
201600001941,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600001941,0.0,1,0,0.0,0.0,4.0,1.0,B02
201600001942,2.0,33,0,0.0,2.0,7.0,10.0,A01
201600001942,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001943,1.0,30,0,0.0,0.0,9.0,1.0,A01
201600001944,0.0,30,0,0.0,1.0,1.0,1.0,A01
201600001945,2.0,1,0,0.0,2.0,1.0,1.0,B02
201600001945,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001946,0.0,7,0,0.0,1.0,7.0,17.0,A01
201600001947,1.0,7,0,8.0,0.0,2.0,1.0,A01
201600001948,2.0,7,0,13.0,0.0,3.0,5.0,A01
201600001949,1.0,33,0,0.0,0.0,0.0,0.0,A01
201600001950,2.0,7,0,0.0,2.0,3.0,1.0,A01
201600001950,2.0,1,0,0.0,2.0,1.0,0.0,B02
201600001951,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600001951,1.0,7,0,0.0,2.0,8.0,1.0,B02
201600001951,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001952,0.0,7,0,0.0,1.0,1.0,0.0,A01
201600001953,2.0,33,0,8.0,0.0,1.0,1.0,A01
201600001954,2.0,17,0,13.0,0.0,2.0,14.0,A01
201600001955,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600001956,2.0,10,0,2.0,0.0,2.0,11.0,A01
201600001957,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600001957,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600001958,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600001959,2.0,3,0,0.0,2.0,3.0,13.0,A01
201600001959,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001960,0.0,7,0,2.0,0.0,5.0,1.0,A01
201600001961,2.0,21,0,0.0,1.0,5.0,17.0,A01
201600001962,1.0,20,0,6.0,2.0,7.0,14.0,A01
201600001962,2.0,7,0,0.0,2.0,1.0,23.0,B02
201600001963,1.0,7,0,13.0,0.0,3.0,13.0,A01
201600001964,2.0,33,0,6.0,2.0,7.0,17.0,A01
201600001964,2.0,7,0,0.0,2.0,8.0,15.0,B02
201600001965,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600001965,2.0,7,0,0.0,2.0,4.0,15.0,B02
201600001966,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600001967,2.0,30,0,0.0,1.0,1.0,1.0,A01
201600001968,2.0,30,0,8.0,0.0,7.0,1.0,A01
201600001969,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600001969,1.0,7,0,0.0,2.0,1.0,0.0,A01
201600001970,0.0,30,0,0.0,2.0,0.0,1.0,A01
201600001970,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600001971,2.0,7,0,6.0,0.0,1.0,1.0,A01
201600001972,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600001972,1.0,10,0,0.0,0.0,4.0,1.0,B02
201600001973,1.0,33,0,0.0,6.0,1.0,1.0,A01
201600001974,2.0,7,0,13.0,0.0,3.0,2.0,A01
201600001975,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600001975,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600001976,2.0,7,0,2.0,0.0,8.0,1.0,A01
201600001977,1.0,7,0,0.0,2.0,1.0,9.0,A01
201600001977,1.0,30,0,0.0,2.0,7.0,1.0,B02
201600001978,1.0,7,0,13.0,0.0,9.0,1.0,A01
201600001979,2.0,7,0,3.0,2.0,1.0,1.0,A01
201600001979,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600001980,1.0,7,0,13.0,0.0,9.0,1.0,A01
201600001981,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600001981,1.0,7,0,0.0,0.0,4.0,15.0,B02
201600001982,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600001983,2.0,7,0,2.0,0.0,5.0,5.0,A01
201600001984,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600001985,2.0,33,0,0.0,0.0,7.0,1.0,B02
201600001985,0.0,7,0,0.0,2.0,6.0,19.0,A01
201600001986,1.0,7,0,0.0,2.0,1.0,2.0,A01
201600001986,1.0,3,0,0.0,2.0,4.0,1.0,B02
201600001987,0.0,7,0,0.0,2.0,2.0,2.0,A01
201600001987,1.0,33,0,0.0,2.0,3.0,20.0,B02
201600001988,2.0,7,0,0.0,2.0,7.0,19.0,A01
201600001988,1.0,31,0,0.0,2.0,1.0,1.0,B02
201600001989,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600001989,2.0,34,0,0.0,2.0,2.0,1.0,B02
201600001990,1.0,7,0,0.0,2.0,7.0,19.0,B02
201600001990,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600001991,2.0,30,0,16.0,0.0,7.0,1.0,A01
201600001992,2.0,7,0,0.0,2.0,2.0,17.0,A01
201600001992,2.0,2,0,0.0,2.0,3.0,15.0,B02
201600001993,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600001993,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600001994,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600001995,1.0,31,0,0.0,2.0,1.0,17.0,A01
201600001995,1.0,10,0,0.0,2.0,3.0,15.0,B02
201600001996,1.0,10,0,0.0,2.0,1.0,1.0,A01
201600001996,1.0,33,0,0.0,2.0,4.0,23.0,B02
201600001997,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600001997,0.0,7,0,0.0,2.0,8.0,1.0,A01
201600001998,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600001998,1.0,1,0,0.0,0.0,6.0,1.0,B02
201600001999,0.0,7,0,13.0,0.0,8.0,13.0,A01
201600002000,0.0,7,0,13.0,0.0,9.0,1.0,A01
201600002001,2.0,33,0,0.0,2.0,0.0,1.0,A01
201600002001,1.0,7,0,0.0,2.0,7.0,15.0,B02
201600002002,2.0,2,0,0.0,6.0,1.0,1.0,A01
201600002003,2.0,7,0,0.0,1.0,1.0,1.0,A01
201600002004,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600002005,1.0,30,0,0.0,0.0,0.0,1.0,A01
201600002006,1.0,3,0,0.0,2.0,8.0,1.0,A01
201600002006,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002007,0.0,7,0,16.0,0.0,2.0,1.0,A01
201600002008,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600002008,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002009,0.0,30,0,8.0,0.0,3.0,1.0,A01
201600002010,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600002010,0.0,21,0,0.0,2.0,8.0,15.0,B02
201600002011,2.0,33,0,0.0,2.0,1.0,2.0,A01
201600002011,2.0,7,0,0.0,0.0,4.0,2.0,B02
201600002012,0.0,30,0,0.0,2.0,8.0,13.0,A01
201600002012,0.0,7,0,0.0,0.0,3.0,1.0,B02
201600002013,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600002013,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002013,1.0,33,0,0.0,2.0,2.0,1.0,C03
201600002014,1.0,7,0,3.0,0.0,3.0,1.0,A01
201600002015,0.0,36,0,0.0,0.0,0.0,1.0,A01
201600002016,0.0,21,0,0.0,0.0,0.0,15.0,A01
201600002017,0.0,7,0,0.0,2.0,1.0,15.0,A01
201600002017,0.0,2,0,0.0,2.0,2.0,1.0,B02
201600002018,0.0,2,0,0.0,0.0,0.0,0.0,A01
201600002019,1.0,7,0,0.0,1.0,1.0,15.0,A01
201600002020,0.0,7,0,8.0,0.0,1.0,13.0,A01
201600002021,0.0,7,0,0.0,1.0,5.0,0.0,A01
201600002022,0.0,10,0,6.0,0.0,3.0,13.0,A01
201600002023,1.0,7,0,6.0,0.0,7.0,1.0,A01
201600002024,2.0,10,0,0.0,1.0,3.0,16.0,A01
201600002025,2.0,7,0,2.0,0.0,9.0,1.0,A01
201600002026,2.0,2,0,0.0,0.0,1.0,13.0,A01
201600002026,1.0,7,0,0.0,0.0,3.0,1.0,B02
201600002027,1.0,7,0,16.0,0.0,0.0,1.0,A01
201600002028,2.0,30,0,0.0,1.0,1.0,1.0,A01
201600002029,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600002029,1.0,2,0,0.0,2.0,1.0,1.0,B02
201600002030,1.0,2,0,0.0,2.0,1.0,1.0,B02
201600002030,2.0,7,0,0.0,2.0,6.0,19.0,A01
201600002031,1.0,7,0,6.0,0.0,7.0,1.0,A01
201600002032,1.0,33,0,0.0,0.0,1.0,1.0,A01
201600002032,1.0,7,0,0.0,0.0,4.0,6.0,B02
201600002033,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600002034,1.0,33,0,5.0,0.0,1.0,1.0,A01
201600002035,1.0,2,0,0.0,0.0,8.0,1.0,A01
201600002036,0.0,1,0,0.0,0.0,1.0,1.0,C03
201600002036,0.0,1,0,0.0,0.0,1.0,1.0,B02
201600002036,0.0,10,0,0.0,9.0,1.0,1.0,A01
201600002037,0.0,10,0,0.0,2.0,3.0,1.0,A01
201600002037,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002038,1.0,2,0,16.0,0.0,1.0,1.0,A01
201600002039,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600002040,0.0,7,0,0.0,1.0,2.0,1.0,A01
201600002041,1.0,7,0,0.0,2.0,2.0,15.0,B02
201600002041,2.0,2,0,0.0,2.0,2.0,21.0,A01
201600002042,0.0,2,0,11.0,0.0,1.0,1.0,A01
201600002043,2.0,7,0,13.0,0.0,2.0,1.0,A01
201600002044,0.0,17,0,0.0,0.0,7.0,1.0,A01
201600002045,1.0,33,0,0.0,2.0,2.0,17.0,A01
201600002045,1.0,7,0,0.0,2.0,8.0,1.0,B02
201600002046,2.0,33,0,0.0,0.0,1.0,1.0,A01
201600002047,0.0,2,0,13.0,0.0,1.0,0.0,A01
201600002048,2.0,7,0,0.0,2.0,7.0,19.0,A01
201600002048,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002049,2.0,7,0,0.0,2.0,1.0,15.0,A01
201600002049,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002050,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600002050,0.0,7,0,0.0,0.0,1.0,1.0,B02
201600002051,0.0,10,0,0.0,0.0,0.0,0.0,A01
201600002051,0.0,33,0,0.0,0.0,0.0,0.0,B02
201600002052,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600002053,1.0,7,0,13.0,0.0,1.0,13.0,A01
201600002054,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600002055,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600002055,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002055,1.0,7,0,0.0,2.0,1.0,1.0,C03
201600002056,1.0,7,0,6.0,0.0,7.0,1.0,A01
201600002057,0.0,7,0,0.0,2.0,2.0,19.0,A01
201600002057,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600002058,1.0,33,0,16.0,0.0,7.0,1.0,A01
201600002059,1.0,2,0,0.0,0.0,3.0,1.0,A01
201600002060,1.0,7,0,0.0,2.0,1.0,2.0,A01
201600002060,1.0,3,0,0.0,0.0,4.0,2.0,B02
201600002061,1.0,7,0,0.0,0.0,1.0,1.0,A01
201600002062,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600002062,0.0,30,0,0.0,2.0,8.0,15.0,B02
201600002063,2.0,7,0,0.0,0.0,1.0,13.0,A01
201600002063,1.0,7,0,0.0,0.0,1.0,13.0,B02
201600002064,1.0,7,0,0.0,0.0,0.0,0.0,A01
201600002064,1.0,30,0,0.0,0.0,1.0,1.0,B02
201600002065,1.0,7,0,9.0,0.0,9.0,1.0,A01
201600002066,1.0,21,0,0.0,2.0,6.0,13.0,A01
201600002066,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002067,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002067,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600002068,1.0,7,0,0.0,2.0,3.0,19.0,A01
201600002068,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002069,2.0,10,0,0.0,2.0,1.0,1.0,A01
201600002069,0.0,7,0,0.0,0.0,3.0,1.0,B02
201600002070,1.0,7,0,0.0,2.0,1.0,5.0,A01
201600002070,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002070,2.0,7,0,0.0,2.0,3.0,1.0,C03
201600002070,2.0,7,0,0.0,2.0,3.0,1.0,D04
201600002071,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002071,2.0,30,0,0.0,2.0,3.0,1.0,B02
201600002072,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600002073,0.0,30,0,0.0,2.0,8.0,13.0,A01
201600002073,0.0,10,0,0.0,2.0,8.0,1.0,B02
201600002074,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600002075,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600002075,2.0,33,0,0.0,2.0,1.0,1.0,B02
201600002076,1.0,33,0,6.0,0.0,1.0,1.0,A01
201600002077,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600002077,1.0,7,0,0.0,2.0,2.0,1.0,B02
201600002078,1.0,7,0,6.0,0.0,2.0,1.0,A01
201600002079,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600002079,1.0,30,0,0.0,2.0,4.0,0.0,B02
201600002080,0.0,7,0,0.0,2.0,1.0,5.0,A01
201600002080,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002081,0.0,7,0,0.0,1.0,2.0,2.0,A01
201600002082,0.0,2,0,0.0,2.0,1.0,2.0,A01
201600002082,0.0,7,0,0.0,2.0,7.0,19.0,B02
201600002083,0.0,30,0,0.0,2.0,1.0,13.0,A01
201600002083,0.0,21,0,0.0,2.0,1.0,1.0,B02
201600002084,1.0,33,0,0.0,2.0,3.0,1.0,A01
201600002084,1.0,7,0,0.0,0.0,5.0,15.0,B02
201600002085,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002085,2.0,7,0,0.0,2.0,3.0,15.0,A01
201600002086,0.0,33,0,1.0,0.0,1.0,14.0,A01
201600002087,0.0,10,0,0.0,0.0,1.0,1.0,A01
201600002088,1.0,30,0,0.0,2.0,1.0,13.0,A01
201600002088,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600002089,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600002089,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600002090,2.0,10,0,8.0,0.0,3.0,1.0,A01
201600002091,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600002092,1.0,33,0,2.0,0.0,1.0,1.0,A01
201600002093,2.0,1,0,0.0,2.0,1.0,13.0,A01
201600002093,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002094,0.0,20,0,0.0,2.0,3.0,19.0,A01
201600002094,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600002095,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600002095,0.0,1,0,0.0,0.0,1.0,1.0,B02
201600002096,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600002097,2.0,7,0,13.0,2.0,1.0,13.0,A01
201600002097,1.0,3,0,0.0,2.0,7.0,1.0,B02
201600002098,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600002098,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600002099,0.0,2,0,0.0,2.0,1.0,1.0,A01
201600002099,1.0,7,0,0.0,2.0,1.0,15.0,B02
201600002100,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600002100,0.0,7,0,0.0,2.0,3.0,15.0,B02
201600002101,2.0,21,0,0.0,2.0,1.0,1.0,B02
201600002101,2.0,3,0,0.0,2.0,3.0,15.0,A01
201600002102,2.0,7,0,0.0,2.0,1.0,19.0,B02
201600002102,1.0,7,0,13.0,2.0,8.0,1.0,A01
201600002103,1.0,7,0,0.0,2.0,1.0,2.0,B02
201600002103,1.0,7,0,0.0,2.0,9.0,1.0,A01
201600002104,1.0,2,0,0.0,2.0,8.0,1.0,B02
201600002104,1.0,7,0,0.0,2.0,1.0,15.0,A01
201600002105,0.0,7,0,0.0,2.0,3.0,15.0,A01
201600002105,0.0,2,0,0.0,2.0,1.0,0.0,B02
201600002106,0.0,33,0,0.0,0.0,0.0,16.0,A01
201600002107,1.0,7,0,4.0,0.0,3.0,0.0,A01
201600002108,0.0,21,0,0.0,0.0,0.0,16.0,A01
201600002109,1.0,7,0,0.0,2.0,5.0,15.0,A01
201600002109,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600002110,2.0,33,0,13.0,0.0,1.0,1.0,A01
201600002111,2.0,7,0,0.0,2.0,8.0,1.0,A01
201600002111,1.0,33,0,0.0,2.0,8.0,13.0,B02
201600002112,1.0,7,0,8.0,0.0,1.0,1.0,A01
201600002113,0.0,7,0,0.0,5.0,2.0,1.0,A01
201600002114,1.0,10,0,0.0,2.0,3.0,13.0,A01
201600002114,2.0,7,0,2.0,2.0,9.0,1.0,B02
201600002115,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600002116,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600002117,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600002117,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600002118,0.0,10,0,0.0,2.0,2.0,17.0,A01
201600002118,0.0,33,0,0.0,2.0,1.0,1.0,B02
201600002119,0.0,7,0,0.0,2.0,4.0,4.0,A01
201600002119,0.0,30,0,0.0,2.0,7.0,1.0,B02
201600002120,2.0,7,0,0.0,2.0,7.0,13.0,A01
201600002120,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600002121,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600002121,0.0,10,0,0.0,2.0,2.0,19.0,A01
201600002122,1.0,10,0,0.0,2.0,7.0,1.0,A01
201600002122,1.0,1,0,0.0,0.0,6.0,1.0,B02
201600002123,0.0,7,0,13.0,0.0,2.0,1.0,A01
201600002124,1.0,7,0,13.0,0.0,9.0,1.0,A01
201600002125,0.0,7,0,0.0,0.0,0.0,1.0,A01
201600002126,1.0,10,0,0.0,1.0,7.0,1.0,A01
