,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
2235,201600001371,2016,8,4,Daylight,Out_of_agglomeration,Intersection_T,Normal,Rear_end_two_vehicles,Manual_entry,-0.16355,49.1029,True,2016-08-04,19,45,19:45,Evening,False,Summer,2.0,0.0,100.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Roundabout,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Rear,Roundabout,0,1993.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2236,201600001371,2016,8,4,Daylight,Out_of_agglomeration,Intersection_T,Normal,Rear_end_two_vehicles,Manual_entry,-0.16355,49.1029,True,2016-08-04,19,45,19:45,Evening,False,Summer,2.0,0.0,100.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Roundabout,On_road,Unknown,B02,Other/Unknown,Motorcycle,Cyclist,Front,Straight_ahead,0,1997.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2237,201600001372,2016,9,13,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-13,16,45,16:45,Afternoon,False,Autumn,0.0,0.0,69.0,Departmental_road,Bidirectional,Unknown,Slope,Unknown,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Utility(Truck/Agri),None,Right_side,None,0,1969.0,Female,Driver,Injured_Slight,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2238,201600001372,2016,9,13,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-13,16,45,16:45,Afternoon,False,Autumn,0.0,0.0,69.0,Departmental_road,Bidirectional,Unknown,Slope,Unknown,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Utility(Truck/Agri),None,Front_right,Turning,0,1983.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-school,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2239,201600001373,2016,10,11,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Unknown,,,False,2016-10-11,18,0,18:00,Evening,False,Autumn,3.0,0.0,100.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Motorcycle,Cyclist,Front_right,other,0,1981.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2240,201600001373,2016,10,11,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Unknown,,,False,2016-10-11,18,0,18:00,Evening,False,Autumn,3.0,0.0,100.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Utility(Truck/Agri),Cyclist,Front_left,Roundabout,0,1967.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2241,201600001374,2016,10,30,Daylight,Built_up_area,Out_of_intersection,Normal,No_collision,Manual_entry,-0.18776,49.1186,True,2016-10-30,15,30,15:30,Afternoon,True,Autumn,2.0,0.0,60.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A02,Same_direction,Car(Quad/Passenger),None,No_impact,Loss_of_control,0,1998.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2242,201600001374,2016,10,30,Daylight,Built_up_area,Out_of_intersection,Normal,No_collision,Manual_entry,-0.18776,49.1186,True,2016-10-30,15,30,15:30,Afternoon,True,Autumn,2.0,0.0,60.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B01,Same_direction,Cycle,None,No_impact,Straight_ahead,0,2000.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2243,201600001375,2016,11,6,Night_with_public_lighting_not_functioning,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.2614,49.0233,True,2016-11-06,2,0,02:00,Night,True,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front_right,Turning,0,1992.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2244,201600001376,2016,12,10,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,-0.212,49.096,True,2016-12-10,12,0,12:00,Afternoon,True,Winter,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Other,Unknown,On_verge,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Multiple impacts,Turning,0,1971.0,Female,Driver,Injured_Slight,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2245,201600001377,2016,4,6,Daylight,Out_of_agglomeration,Intersection_X,Light_rain,Side_two_vehicles,Manual_entry,-0.35419,49.246,True,2016-04-06,12,45,12:45,Afternoon,False,Spring,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Wet,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1996.0,Male,Driver,Uninjured,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2246,201600001377,2016,4,6,Daylight,Out_of_agglomeration,Intersection_X,Light_rain,Side_two_vehicles,Manual_entry,-0.35419,49.246,True,2016-04-06,12,45,12:45,Afternoon,False,Spring,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Wet,Unknown,On_road,Not_near_school,B02,Same_direction,Motorcycle,Cyclist,Front_left,Loss_of_control,0,1932.0,Female,Driver,Injured_Hospitalized,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2247,201600001378,2016,4,16,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,-0.29429,49.2287,True,2016-04-16,5,30,05:30,Morning,True,Spring,4.0,11.0,101.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Interchange,On_road,Not_near_school,B02,Other/Unknown,Motorcycle,Cyclist,Rear_left,Avoiding_obstacle,0,1990.0,Female,Driver,Injured_Slight,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2248,201600001378,2016,4,16,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,-0.29429,49.2287,True,2016-04-16,5,30,05:30,Morning,True,Spring,4.0,11.0,101.0,Departmental_road,Separated_carriageways,Unknown,Flat,Straight,Normal,Interchange,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Front_right,Avoiding_obstacle,0,1986.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2249,201600001379,2016,6,22,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.28139,49.2908,True,2016-06-22,10,45,10:45,Morning,False,Summer,2.0,0.0,100.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Pedestrian,Right_side,Straight_ahead,0,1928.0,Female,Driver,Uninjured,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2250,201600001380,2016,8,19,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,-0.31449,49.2843,True,2016-08-19,14,0,14:00,Afternoon,False,Summer,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Motorcycle,Cyclist,Right_side,Emergency_manoeuvre,0,1996.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2251,201600001380,2016,8,19,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,-0.31449,49.2843,True,2016-08-19,14,0,14:00,Afternoon,False,Summer,0.0,0.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B01,Same_direction,Car(Quad/Passenger),Cyclist,Left_side,Roundabout,0,1960.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2252,201600001381,2016,9,25,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-09-25,13,30,13:30,Afternoon,True,Autumn,0.0,0.0,55.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1950.0,Male,Driver,Uninjured,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2253,201600001382,2016,11,15,Twilight_or_dawn,Built_up_area,Out_of_intersection,Light_rain,Side_two_vehicles,Manual_entry,-0.32845,49.2351,True,2016-11-15,17,15,17:15,Evening,False,Autumn,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Motorcycle,Cyclist,Front,Straight_ahead,0,1985.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2254,201600001382,2016,11,15,Twilight_or_dawn,Built_up_area,Out_of_intersection,Light_rain,Side_two_vehicles,Manual_entry,-0.32845,49.2351,True,2016-11-15,17,15,17:15,Evening,False,Autumn,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Loss_of_control,0,1952.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2255,201600001383,2016,2,6,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Strong_wind_or_storm,Other_collision,Manual_entry,-0.55066,49.0837,True,2016-02-06,18,30,18:30,Evening,True,Winter,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Unknown,On_verge,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front_right,Turning,0,1992.0,Female,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2256,201600001384,2016,4,30,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,-0.81716,49.0891,True,2016-04-30,10,45,10:45,Morning,True,Spring,2.0,0.0,35.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B01,Other/Unknown,Bus/Coach,Cyclist,Left_side,Straight_ahead,0,1960.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2257,201600001384,2016,4,30,Daylight,Built_up_area,Intersection_T,Normal,Side_two_vehicles,Manual_entry,-0.81716,49.0891,True,2016-04-30,10,45,10:45,Morning,True,Spring,2.0,0.0,35.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Cyclist,Front,Roundabout,0,1986.0,Female,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2258,201600001385,2016,6,5,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.61996,49.1502,True,2016-06-05,15,45,15:45,Afternoon,True,Summer,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Avoiding_obstacle,0,1963.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2259,201600001385,2016,6,5,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.61996,49.1502,True,2016-06-05,15,45,15:45,Afternoon,True,Summer,2.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1947.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2260,201600001386,2016,6,30,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Unknown,,,False,2016-06-30,17,45,17:45,Evening,False,Summer,1.0,0.0,36.0,other,Bidirectional,Unknown,Slope,Curve_right,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Personal mobility,None,No_impact,None,0,1991.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2261,201600001386,2016,6,30,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Unknown,,,False,2016-06-30,17,45,17:45,Evening,False,Summer,1.0,0.0,36.0,other,Bidirectional,Unknown,Slope,Curve_right,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Cycle,None,No_impact,Straight_ahead,0,1953.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
2262,201600001387,2016,7,5,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,-0.55732,49.0768,True,2016-07-05,8,0,08:00,Morning,False,Summer,2.0,0.0,68.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Wet,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Avoiding_obstacle,0,1967.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2263,201600001387,2016,7,5,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,-0.55732,49.0768,True,2016-07-05,8,0,08:00,Morning,False,Summer,2.0,0.0,68.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Wet,Unknown,On_road,Unknown,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1966.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-school,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2264,201600001388,2016,7,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.56786,49.0978,True,2016-07-19,16,30,16:30,Afternoon,False,Summer,2.0,0.0,40.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_left,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Avoiding_obstacle,0,1994.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2265,201600001388,2016,7,19,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.56786,49.0978,True,2016-07-19,16,30,16:30,Afternoon,False,Summer,2.0,0.0,40.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_left,Normal,Unknown,On_road,Unknown,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Interaction,0,1997.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2266,201600001389,2016,8,23,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.61361,49.2237,True,2016-08-23,15,45,15:45,Afternoon,False,Summer,2.0,0.0,53.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Personal mobility,Cyclist,Right_side,Avoiding_obstacle,0,2001.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2267,201600001389,2016,8,23,Daylight,Built_up_area,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,-0.61361,49.2237,True,2016-08-23,15,45,15:45,Afternoon,False,Summer,2.0,0.0,53.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Unknown,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1964.0,Female,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2268,201600001390,2016,8,28,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.65173,49.1522,True,2016-08-28,20,30,20:30,Evening,True,Summer,2.0,70.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_sidewalk,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Multiple impacts,Turning,0,1998.0,Male,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2269,201600001391,2016,9,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,-0.593,49.112,True,2016-09-08,17,30,17:30,Evening,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Motorcycle,Cyclist,Front,other,0,1994.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2270,201600001391,2016,9,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,-0.593,49.112,True,2016-09-08,17,30,17:30,Evening,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Opposite_direction,Tram/Train,None,Rear_left,Roundabout,0,1978.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
2271,201600001392,2016,10,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,-0.78694,49.0775,True,2016-10-08,16,45,16:45,Afternoon,True,Autumn,0.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Slope,Curve_right,Normal,Unknown,On_verge,Unknown,A01,Other/Unknown,Motorcycle,None,Multiple impacts,Avoiding_obstacle,0,1987.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
2272,201600001393,2016,1,1,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.1965,49.1904,True,2016-01-01,9,20,09:20,Morning,False,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_verge,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),None,Front,Turning,0,1995.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,New year,1
2273,201600001394,2016,1,5,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,-0.24039,49.2558,True,2016-01-05,19,45,19:45,Evening,False,Winter,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_verge,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),None,Front,Avoiding_obstacle,0,1993.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2274,201600001395,2016,2,6,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,-0.17832,49.1887,True,2016-02-06,21,30,21:30,Night,True,Winter,2.0,0.0,53.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Wet,Unknown,On_road,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),Cyclist,Right_side,Avoiding_obstacle,0,1964.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2275,201600001395,2016,2,6,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Light_rain,Frontal_two_vehicles,Manual_entry,-0.17832,49.1887,True,2016-02-06,21,30,21:30,Night,True,Winter,2.0,0.0,53.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Wet,Unknown,On_road,Not_near_school,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Right_side,Interaction,0,1993.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2276,201600001396,2016,5,25,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,No_collision,Manual_entry,-0.25677,49.2359,True,2016-05-25,22,0,22:00,Night,False,Spring,2.0,0.0,50.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Motorcycle,None,No_impact,Park/Start/Stop,0,1981.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Not_used,Not a holiday,0
2277,201600001397,2016,7,16,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,-0.2381,49.2362,True,2016-07-16,18,15,18:15,Evening,True,Summer,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Slope,S-bend,Normal,Unknown,On_road,Unknown,B01,Other/Unknown,Car(Quad/Passenger),Cyclist,Left_side,Straight_ahead,0,1990.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
2278,201600001397,2016,7,16,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,-0.2381,49.2362,True,2016-07-16,18,15,18:15,Evening,True,Summer,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Slope,S-bend,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Cycle,Cyclist,Front,Straight_ahead,0,1999.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Reflective_equipment,Not_used,Not a holiday,0
