accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600001810,No_collision,False,Winter,Wet,Turning,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,31.0,Adult,True,False,True,True,Car,Front,False,True,False,22.5,Major_road,Clear,Friday,Morning
201600001811,Other_collision,True,Winter,Wet,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Unknown,False,19.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Fog,Sunday,Evening
201600001812,Side_two_vehicles,False,Spring,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,50.0,Middle_Aged,False,True,True,True,Bicycle,Side,False,False,False,37.0,Major_road,Clear,Tuesday,Afternoon
201600001812,Side_two_vehicles,False,Spring,Normal,other,Male,Driver,Uninjured,Driver_seat,Professional use,False,25.0,Young_Adult,True,False,True,True,Bus,Side,False,False,False,37.0,Major_road,Clear,Tuesday,Afternoon
201600001813,Other_collision,False,Spring,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,34.0,Adult,True,False,True,True,Car,Side,False,False,True,49.0,Local_road,Rain,Wednesday,Evening
201600001814,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,55.0,Middle_Aged,False,True,True,True,Bicycle,Front,False,False,True,,other,Clear,Tuesday,Afternoon
201600001814,Frontal_two_vehicles,False,Summer,Normal,,Male,Driver,Uninjured,Driver_seat,Professional use,False,55.0,Middle_Aged,True,False,True,True,other,Side,False,False,True,,other,Clear,Tuesday,Afternoon
201600001815,Other_collision,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,31.0,Adult,False,False,False,False,Car,Side,False,False,True,30.0,Major_road,Clear,Wednesday,Evening
201600001816,Side_two_vehicles,False,Summer,Normal,other,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,42.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,35.0,Major_road,Clear,Tuesday,Morning
201600001816,Side_two_vehicles,False,Summer,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Home-work,False,20.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,35.0,Major_road,Clear,Tuesday,Morning
201600001817,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,22.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Local_road,Clear,Sunday,Evening
201600001818,Frontal_two_vehicles,False,Autumn,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Leisure,False,66.0,Senior,False,True,True,True,Bicycle,Rear,False,False,False,30.0,Major_road,Clear,Tuesday,Afternoon
201600001818,Frontal_two_vehicles,False,Autumn,Normal,Turning,Male,Driver,Killed,Driver_seat,Leisure,False,65.0,Senior,False,True,True,True,Bicycle,Front,False,False,False,30.0,Major_road,Clear,Tuesday,Afternoon
201600001819,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Home-work,False,43.0,Middle_Aged,True,False,True,True,Car,Front,False,True,True,,Local_road,Clear,Tuesday,Evening
201600001819,Frontal_two_vehicles,False,Autumn,Normal,Turning,Male,Driver,Killed,Driver_seat,Leisure,False,26.0,Adult,False,True,True,True,Motorcycle,other,False,True,True,,Local_road,Clear,Tuesday,Evening
201600001820,Multiple_three_plus,False,Winter,Normal,,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,48.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,57.5,Major_road,Clear,Wednesday,Afternoon
201600001820,Multiple_three_plus,False,Winter,Normal,Avoiding_obstacle,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,32.0,Adult,True,False,True,True,Car,Side,False,False,False,57.5,Major_road,Clear,Wednesday,Afternoon
201600001820,Multiple_three_plus,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,53.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,57.5,Major_road,Clear,Wednesday,Afternoon
201600001821,Rear_end_two_vehicles,True,Spring,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,25.0,Young_Adult,True,False,True,True,Truck,Rear,False,True,False,32.0,Major_road,Rain,Sunday,Evening
201600001821,Rear_end_two_vehicles,True,Spring,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,24.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,True,False,32.0,Major_road,Rain,Sunday,Evening
201600001822,Frontal_two_vehicles,True,Spring,Wet,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,28.0,Adult,True,False,True,True,Car,Side,False,False,True,35.0,Local_road,Rain,Sunday,Morning
201600001822,Frontal_two_vehicles,True,Spring,Wet,,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,84.0,Senior,True,False,True,True,Car,Side,False,False,True,35.0,Local_road,Rain,Sunday,Morning
201600001823,Frontal_two_vehicles,False,Summer,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,41.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600001823,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,33.0,Adult,True,False,True,True,other,Side,False,False,False,,Major_road,Clear,Wednesday,Afternoon
201600001824,Frontal_two_vehicles,True,Summer,Normal,,Male,Driver,Uninjured,Driver_seat,Leisure,False,22.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Saturday,Evening
201600001824,Frontal_two_vehicles,True,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,22.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Saturday,Evening
201600001825,Frontal_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,77.0,Major_road,Fog,Saturday,Morning
201600001825,Frontal_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,45.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,77.0,Major_road,Fog,Saturday,Morning
201600001826,No_collision,False,Winter,Wet,other,Male,Driver,Killed,Driver_seat,Home-work,False,29.0,Adult,False,True,True,True,Motorcycle,other,False,True,False,38.5,Major_road,other,Monday,Evening
201600001827,Multiple_three_plus,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,38.0,Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600001827,Multiple_three_plus,False,Spring,Normal,Reversing,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,76.0,Senior,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600001827,Multiple_three_plus,False,Spring,Normal,Turning,Female,Driver,Uninjured,Driver_seat,Home-school,False,21.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600001828,Frontal_two_vehicles,False,Spring,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,25.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Friday,Afternoon
201600001828,Frontal_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,25.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Friday,Afternoon
201600001829,Other_collision,False,Spring,Wet,Turning,Female,Driver,Injured_Slight,Driver_seat,Shopping,False,81.0,Senior,True,False,True,True,Car,Front,False,False,True,,Major_road,Rain,Friday,Afternoon
201600001830,Side_two_vehicles,False,Spring,Normal,other,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Car,Rear,False,False,False,18.0,Major_road,Clear,Wednesday,Morning
201600001830,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,37.0,Adult,True,False,True,True,Car,Rear,False,False,False,18.0,Major_road,Clear,Wednesday,Morning
201600001831,Other_collision,True,Summer,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Shopping,False,37.0,Adult,True,False,True,True,Truck,Rear,False,False,True,29.0,Local_road,Clear,Saturday,Morning
201600001832,Frontal_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Local_road,Clear,Monday,Afternoon
201600001832,Frontal_two_vehicles,False,Winter,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,17.0,Child,False,True,True,True,Motorcycle,Front,False,False,False,,Local_road,Clear,Monday,Afternoon
201600001833,No_collision,True,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,46.0,Middle_Aged,False,True,True,True,Motorcycle,Side,True,False,False,,Major_road,Clear,Saturday,Afternoon
201600001834,Other_collision,False,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Shopping,False,80.0,Senior,True,False,True,True,Car,Front,False,False,True,34.0,Major_road,Clear,Thursday,Afternoon
201600001835,Chain_three_plus,False,Spring,Normal,,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,21.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,,other,Clear,Friday,Afternoon
201600001835,Chain_three_plus,False,Spring,Normal,,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,25.0,Young_Adult,True,False,True,True,Car,Rear,False,False,False,,other,Clear,Friday,Afternoon
201600001835,Chain_three_plus,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,79.0,Senior,True,False,True,True,Car,Front,False,False,False,,other,Clear,Friday,Afternoon
201600001836,Frontal_two_vehicles,False,Spring,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,57.0,Middle_Aged,False,False,False,False,Bicycle,other,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600001836,Frontal_two_vehicles,False,Spring,Normal,Turning,Female,Driver,Uninjured,Driver_seat,Shopping,False,69.0,Senior,True,False,True,True,Car,other,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600001837,Side_two_vehicles,False,Spring,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Home-work,False,55.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Thursday,Evening
201600001837,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,63.0,Senior,False,True,True,True,Motorcycle,Side,True,False,False,,Major_road,Clear,Thursday,Evening
201600001838,Rear_end_two_vehicles,False,Summer,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,64.0,Senior,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Monday,Afternoon
201600001838,Rear_end_two_vehicles,False,Summer,Normal,other,Male,Driver,Uninjured,Driver_seat,Professional use,False,45.0,Middle_Aged,True,False,True,True,Truck,Rear,False,False,False,,Major_road,Clear,Monday,Afternoon
201600001839,Side_two_vehicles,False,Summer,Normal,Loss_of_control,Male,Driver,Uninjured,Driver_seat,Unknown,False,20.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Friday,Afternoon
201600001839,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,26.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Friday,Afternoon
201600001840,Other_collision,False,Autumn,Wet,,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,35.0,Adult,False,True,True,True,Motorcycle,Front,False,True,False,17.5,other,Rain,Tuesday,Evening
201600001841,Other_collision,True,Winter,Wet,other,Male,Driver,Uninjured,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Side,False,True,True,39.0,Local_road,Fog,Saturday,Afternoon
201600001841,Other_collision,True,Winter,Wet,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Car,Side,False,True,True,39.0,Local_road,Fog,Saturday,Afternoon
201600001842,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Unknown,False,40.0,Adult,True,False,True,True,Car,Side,False,True,True,5.0,Local_road,Clear,Tuesday,Afternoon
201600001843,Other_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,21.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,55.0,Major_road,Clear,Sunday,Night
201600001844,Other_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,29.0,Adult,False,False,False,False,Car,other,False,False,False,30.5,Major_road,Clear,Saturday,Morning
201600001845,Other_collision,True,Summer,Normal,Roundabout,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Side,False,True,False,,Local_road,Clear,Saturday,Night
201600001846,Frontal_two_vehicles,False,Autumn,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,56.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,32.0,Local_road,Clear,Tuesday,Morning
201600001846,Frontal_two_vehicles,False,Autumn,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Home-work,False,58.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,32.0,Local_road,Clear,Tuesday,Morning
201600001847,Frontal_two_vehicles,False,Winter,Normal,other,Male,Driver,Injured_Hospitalized,Driver_seat,Home-school,False,16.0,Child,False,True,True,True,Motorcycle,other,False,False,False,,Local_road,Clear,Wednesday,Afternoon
201600001847,Frontal_two_vehicles,False,Winter,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Professional use,False,31.0,Adult,True,False,True,True,Motorcycle,other,False,False,False,,Local_road,Clear,Wednesday,Afternoon
201600001848,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Car,Front,False,True,False,30.0,Major_road,Clear,Thursday,Evening
201600001848,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Leisure,False,25.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,30.0,Major_road,Clear,Thursday,Evening
201600001849,Multiple_three_plus,False,Summer,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,34.0,Adult,True,False,True,True,Car,Front,False,False,False,34.0,Major_road,Clear,Tuesday,Afternoon
201600001849,Multiple_three_plus,False,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,66.0,Senior,False,False,False,False,Motorcycle,Front,False,False,False,34.0,Major_road,Clear,Tuesday,Afternoon
201600001849,Multiple_three_plus,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,78.0,Senior,True,False,True,True,Car,Front,False,False,False,34.0,Major_road,Clear,Tuesday,Afternoon
201600001850,Side_two_vehicles,False,Winter,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Home-school,False,33.0,Adult,True,False,True,True,Car,Side,False,True,True,,Major_road,Clear,Friday,Morning
201600001850,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,20.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,True,True,,Major_road,Clear,Friday,Morning
201600001851,Side_two_vehicles,False,Winter,Wet,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,35.0,Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Fog,Friday,Evening
201600001851,Side_two_vehicles,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,67.0,Senior,True,False,True,True,Car,Front,False,True,False,,Major_road,Fog,Friday,Evening
201600001852,Other_collision,False,Summer,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,49.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,31.5,Major_road,Clear,Friday,Evening
201600001853,Multiple_three_plus,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,23.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Wednesday,Afternoon
201600001853,Multiple_three_plus,False,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,34.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Wednesday,Afternoon
201600001853,Multiple_three_plus,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Professional use,False,34.0,Adult,True,False,True,True,other,Front,False,False,False,,Major_road,Rain,Wednesday,Afternoon
201600001854,Other_collision,True,Winter,other,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,23.0,Young_Adult,False,False,False,False,Car,Front,False,True,True,,Local_road,other,Saturday,Night
201600001855,Other_collision,False,Winter,Normal,Roundabout,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,71.0,Senior,True,False,True,True,Car,Front,False,True,False,30.0,Major_road,Clear,Tuesday,Evening
201600001856,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,76.0,Senior,True,False,True,True,Truck,Front,False,False,False,35.0,Major_road,Clear,Tuesday,Afternoon
201600001856,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,37.0,Adult,True,False,True,True,Truck,Front,False,False,False,35.0,Major_road,Clear,Tuesday,Afternoon
201600001857,Side_two_vehicles,False,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,16.0,Child,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Rain,Thursday,Afternoon
201600001857,Side_two_vehicles,False,Spring,Normal,Park/Start/Stop,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,19.0,Young_Adult,False,True,True,True,Motorcycle,Side,True,False,False,,Major_road,Rain,Thursday,Afternoon
201600001858,Side_two_vehicles,False,Summer,Normal,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,51.0,Middle_Aged,False,True,True,True,Motorcycle,Side,True,False,True,,Major_road,Clear,Wednesday,Morning
