Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600001281,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2000,A01
201600001282,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1997,A01
201600001283,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1975,A01
201600001283,,3,3,2,2.0,,4.0,3.0,3.0,2005,A01
201600001284,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,2000,A01
201600001284,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2000,A01
201600001285,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1985,A01
201600001285,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1948,B02
201600001285,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1949,B02
201600001286,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1951,A01
201600001286,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1993,B02
201600001287,1.0,1,3,2,5.0,12.0,0.0,0.0,0.0,1992,A01
201600001288,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1982,A01
201600001288,3.0,2,2,1,0.0,31.0,0.0,0.0,0.0,2009,A01
201600001289,1.0,1,3,1,3.0,11.0,0.0,0.0,0.0,1998,A01
201600001289,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1996,A01
201600001290,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1961,A01
201600001290,,3,3,2,5.0,,4.0,3.0,1.0,1942,A01
201600001291,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001292,1.0,1,1,2,9.0,13.0,0.0,0.0,0.0,1997,A01
201600001292,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1956,B02
201600001292,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1960,B02
201600001293,1.0,1,3,2,1.0,21.0,0.0,0.0,0.0,1982,A01
201600001294,1.0,1,3,2,5.0,12.0,0.0,0.0,0.0,1938,A01
201600001295,1.0,1,4,2,5.0,13.0,0.0,0.0,0.0,1992,A01
201600001295,2.0,2,4,1,0.0,13.0,0.0,0.0,0.0,1997,A01
201600001295,5.0,2,4,1,0.0,13.0,0.0,0.0,0.0,1991,A01
201600001295,5.0,2,4,2,0.0,13.0,0.0,0.0,0.0,1993,A01
201600001295,5.0,2,4,1,0.0,13.0,0.0,0.0,0.0,1993,A01
201600001295,5.0,2,4,2,0.0,13.0,0.0,0.0,0.0,1994,A01
201600001296,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1942,A01
201600001296,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1944,A01
201600001297,1.0,1,3,2,9.0,11.0,0.0,0.0,0.0,1956,A01
201600001298,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1960,A01
201600001299,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1975,A01
201600001299,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1963,A01
201600001299,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2007,A01
201600001299,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2010,A01
201600001300,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1958,B02
201600001300,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1960,A01
201600001301,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600001302,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1989,B02
201600001302,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1969,A01
201600001303,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1983,A01
201600001304,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1960,B02
201600001304,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,2007,A01
201600001305,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1966,A01
201600001305,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1982,B02
201600001306,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1960,A01
201600001306,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1963,A01
201600001307,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1965,A01
201600001307,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1956,A01
201600001307,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1941,B02
201600001308,1.0,1,1,2,5.0,22.0,0.0,0.0,0.0,2001,A01
201600001308,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2002,A01
201600001308,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1985,B02
201600001309,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1988,A01
201600001309,,3,3,2,5.0,,1.0,3.0,3.0,2005,A01
201600001310,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1965,B02
201600001310,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1987,A01
201600001311,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1973,A01
201600001311,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1997,B02
201600001311,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1994,B02
201600001312,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1972,A01
201600001313,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600001313,1.0,1,1,2,1.0,13.0,0.0,0.0,0.0,1969,B02
201600001314,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1990,B02
201600001314,2.0,2,3,2,0.0,12.0,0.0,0.0,0.0,2010,B02
201600001314,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600001315,1.0,1,3,1,5.0,91.0,0.0,0.0,0.0,1961,A01
201600001316,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1983,A01
201600001317,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1978,A01
201600001318,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1958,A01
201600001319,1.0,1,4,2,5.0,13.0,0.0,0.0,0.0,1980,B02
201600001319,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2004,B02
201600001319,3.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2003,B02
201600001319,1.0,1,1,1,3.0,13.0,0.0,0.0,0.0,1957,A01
201600001320,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1952,A01
201600001320,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1965,B02
201600001320,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1950,B02
201600001320,3.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2009,B02
201600001321,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1983,A01
201600001321,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2007,A01
201600001321,4.0,2,4,1,0.0,11.0,0.0,0.0,0.0,2010,A01
201600001322,1.0,1,2,1,9.0,11.0,0.0,0.0,0.0,1991,A01
201600001322,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1991,A01
201600001323,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1960,B02
201600001323,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1977,A01
201600001324,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1956,A01
201600001324,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2003,C03
201600001324,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1954,B02
201600001325,1.0,1,3,2,5.0,13.0,0.0,0.0,0.0,1936,A01
201600001325,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1964,B02
201600001326,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1995,B02
201600001326,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1957,A01
201600001327,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1982,A01
201600001327,,3,2,1,5.0,,1.0,1.0,2.0,1945,A01
201600001328,1.0,1,3,1,5.0,12.0,0.0,0.0,0.0,1994,A01
201600001329,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1984,A01
201600001329,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1982,A01
201600001329,3.0,2,2,1,0.0,31.0,0.0,0.0,0.0,2011,A01
201600001329,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1962,B02
201600001330,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1958,A01
201600001331,1.0,1,3,2,0.0,11.0,0.0,0.0,0.0,1945,A01
201600001332,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1998,A01
201600001332,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,2001,A01
201600001333,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1976,A01
201600001333,1.0,1,4,2,4.0,11.0,0.0,0.0,0.0,1972,B02
201600001334,1.0,1,2,1,0.0,21.0,0.0,0.0,0.0,1973,A01
201600001335,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1965,B02
201600001335,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1993,A01
201600001336,1.0,1,1,2,5.0,12.0,0.0,0.0,0.0,1991,A01
201600001336,5.0,2,3,2,0.0,13.0,0.0,0.0,0.0,1970,A01
201600001337,1.0,1,3,1,4.0,12.0,0.0,0.0,0.0,1972,A01
201600001337,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1966,B02
201600001337,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1967,B02
201600001338,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1964,A01
201600001338,1.0,1,3,1,2.0,11.0,0.0,0.0,0.0,1978,B02
201600001338,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2003,B02
201600001339,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1966,A01
201600001340,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1955,B02
201600001340,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1957,B02
201600001340,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1969,A01
201600001341,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1991,C03
201600001341,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1957,A01
201600001341,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1999,B02
201600001341,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,2000,B02
201600001342,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1950,A01
201600001342,1.0,1,4,1,4.0,91.0,0.0,0.0,0.0,1978,B02
201600001343,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1994,A01
201600001343,1.0,1,3,2,3.0,11.0,0.0,0.0,0.0,1958,B02
201600001344,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1995,D04
201600001344,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1952,B02
201600001344,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1960,B02
201600001344,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1959,E05
201600001344,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1980,A01
201600001344,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1967,A01
201600001344,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1958,C03
201600001345,1.0,1,3,1,9.0,11.0,0.0,0.0,0.0,1985,A01
201600001345,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1963,B02
201600001345,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1967,C03
201600001346,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1981,A01
201600001346,2.0,2,4,2,1.0,11.0,0.0,0.0,0.0,1978,A01
201600001346,4.0,2,4,2,1.0,11.0,0.0,0.0,0.0,1981,A01
201600001346,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1978,B02
201600001346,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1974,C03
201600001346,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1967,D04
201600001347,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1979,A01
201600001348,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1988,A01
201600001348,2.0,2,4,1,5.0,11.0,0.0,0.0,0.0,1973,A01
201600001349,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1978,A01
201600001349,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1968,B02
201600001349,2.0,2,1,2,5.0,11.0,0.0,0.0,0.0,1946,B02
201600001350,1.0,1,4,2,4.0,21.0,0.0,0.0,0.0,1976,A01
201600001351,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001352,1.0,1,3,1,3.0,42.0,0.0,0.0,0.0,2000,B01
201600001352,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1988,A01
201600001353,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1987,A01
201600001354,1.0,1,3,1,5.0,92.0,0.0,0.0,0.0,1934,A01
201600001354,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1949,B02
201600001355,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600001355,,3,3,2,5.0,92.0,2.0,3.0,1.0,1937,A01
201600001356,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1970,A01
201600001356,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1991,B02
201600001357,1.0,1,4,1,1.0,21.0,0.0,0.0,0.0,1962,A01
201600001358,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1979,A01
201600001358,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1978,B02
201600001359,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001360,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1989,A01
201600001361,1.0,1,1,2,2.0,11.0,0.0,0.0,0.0,1978,A01
201600001361,,3,3,1,3.0,92.0,3.0,3.0,2.0,1950,A01
201600001362,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1971,A01
201600001362,1.0,1,4,1,5.0,22.0,0.0,0.0,0.0,2002,B02
201600001363,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1991,A01
201600001363,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1971,B02
201600001364,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1981,A01
201600001364,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1985,A01
201600001365,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1976,A01
201600001366,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1974,B02
201600001366,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600001366,2.0,2,3,2,5.0,21.0,0.0,0.0,0.0,1995,A01
201600001367,1.0,1,1,2,1.0,13.0,0.0,0.0,0.0,1974,A01
201600001367,,3,4,2,4.0,93.0,3.0,3.0,1.0,1962,A01
201600001368,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,B02
201600001368,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1988,A01
201600001369,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001369,2.0,2,1,2,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001369,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1957,B02
201600001370,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1997,B02
201600001370,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1966,A01
201600001371,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1993,A01
201600001371,2.0,2,1,1,5.0,11.0,0.0,0.0,0.0,1989,A01
201600001371,4.0,2,1,1,5.0,11.0,0.0,0.0,0.0,1989,A01
201600001371,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1997,B02
201600001371,2.0,2,4,1,0.0,21.0,0.0,0.0,0.0,1998,B02
201600001372,1.0,1,4,2,0.0,11.0,0.0,0.0,0.0,1969,B02
201600001372,1.0,1,3,1,2.0,11.0,0.0,0.0,0.0,1983,A01
201600001373,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1981,B02
201600001373,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1967,A01
201600001374,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1998,A02
201600001374,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,2000,B01
201600001375,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001375,2.0,2,4,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001375,4.0,2,3,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600001376,1.0,1,4,2,4.0,11.0,0.0,0.0,0.0,1971,A01
201600001377,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1996,A01
201600001377,1.0,1,3,2,3.0,11.0,0.0,0.0,0.0,1932,B02
201600001378,1.0,1,4,2,1.0,21.0,0.0,0.0,0.0,1990,B02
201600001378,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600001378,2.0,2,1,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600001379,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1928,A01
201600001379,,3,4,2,5.0,92.0,3.0,3.0,1.0,1941,A01
201600001380,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1996,A01
201600001380,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1960,B01
201600001381,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1950,A01
201600001381,,3,3,1,5.0,,1.0,5.0,1.0,2003,A01
201600001382,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1985,A01
201600001382,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1952,B02
201600001383,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001384,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1960,B01
201600001384,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1986,A01
201600001385,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1963,A01
201600001385,2.0,2,4,1,5.0,11.0,0.0,0.0,0.0,1944,A01
201600001385,3.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1946,A01
201600001385,4.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1969,A01
201600001385,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1947,B02
201600001385,2.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1950,B02
201600001386,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1991,B02
201600001386,1.0,1,3,1,5.0,1.0,0.0,0.0,0.0,1953,A01
201600001387,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1967,A01
201600001387,1.0,1,3,2,2.0,11.0,0.0,0.0,0.0,1966,B02
201600001388,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001388,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1997,B02
201600001389,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600001389,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1964,B02
201600001390,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600001390,2.0,2,2,1,5.0,11.0,0.0,0.0,0.0,1998,A01
201600001390,5.0,2,2,1,5.0,13.0,0.0,0.0,0.0,1998,A01
201600001391,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1994,A01
201600001391,1.0,1,1,1,5.0,1.0,0.0,0.0,0.0,1978,B02
201600001392,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1987,A01
201600001393,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001393,2.0,2,1,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001393,3.0,2,4,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600001394,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600001395,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1964,A01
201600001395,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1993,B02
201600001396,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1981,A01
201600001397,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1990,B01
201600001397,2.0,2,1,1,5.0,11.0,0.0,0.0,0.0,1993,B01
201600001397,1.0,1,3,1,5.0,42.0,0.0,0.0,0.0,1999,A01
201600001398,1.0,1,4,1,5.0,12.0,0.0,0.0,0.0,1955,A01
201600001399,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1993,B01
201600001399,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1973,A02
201600001400,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1959,B02
201600001400,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1977,A01
201600001401,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1985,A01
201600001401,1.0,1,3,2,3.0,11.0,0.0,0.0,0.0,1935,B02
201600001402,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1942,A01
201600001402,,3,3,2,5.0,,4.0,3.0,1.0,1924,A01
201600001403,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1994,A01
201600001403,2.0,2,1,2,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001403,1.0,1,3,2,1.0,21.0,0.0,0.0,0.0,1971,B01
201600001404,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1972,A01
201600001404,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1999,B02
201600001405,1.0,1,3,2,1.0,21.0,0.0,0.0,0.0,1998,A01
201600001405,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1953,B02
201600001406,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1942,A01
201600001406,,3,3,2,5.0,,6.0,3.0,1.0,1956,A01
201600001407,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,B02
201600001407,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1930,A01
201600001407,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1927,A01
201600001408,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1968,A01
201600001409,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1954,A01
201600001409,2.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1968,A01
201600001410,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1956,A01
201600001410,1.0,1,3,2,4.0,11.0,0.0,0.0,0.0,1969,B02
201600001410,2.0,2,4,2,4.0,11.0,0.0,0.0,0.0,1987,B02
201600001411,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1952,A01
201600001411,,3,4,1,3.0,92.0,2.0,3.0,1.0,1955,A01
201600001412,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,A01
201600001413,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1984,A01
201600001414,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1984,A01
201600001414,1.0,1,4,1,2.0,21.0,0.0,0.0,0.0,1997,B02
201600001414,2.0,2,4,1,2.0,21.0,0.0,0.0,0.0,2007,B02
201600001415,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1989,B02
201600001415,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1967,A01
201600001415,2.0,2,4,1,5.0,11.0,0.0,0.0,0.0,2005,A01
201600001416,1.0,1,1,1,4.0,1.0,0.0,0.0,0.0,1991,A01
201600001416,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1997,B02
201600001417,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1951,A01
201600001417,,3,3,1,5.0,,0.0,3.0,1.0,1946,A01
201600001418,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1979,A01
201600001418,,3,3,2,5.0,93.0,2.0,3.0,1.0,1953,A01
201600001419,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1990,A01
201600001419,2.0,2,4,2,5.0,11.0,0.0,0.0,0.0,1992,A01
201600001419,5.0,2,2,2,5.0,12.0,0.0,0.0,0.0,1990,A01
201600001420,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1952,A01
201600001420,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1970,B02
201600001421,1.0,1,2,2,5.0,11.0,0.0,0.0,0.0,1939,A01
201600001421,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1991,B02
201600001421,2.0,2,3,2,5.0,11.0,0.0,0.0,0.0,1991,B02
201600001421,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1974,C03
201600001422,1.0,1,3,1,3.0,11.0,0.0,0.0,0.0,1946,A01
201600001422,2.0,2,4,2,3.0,11.0,0.0,0.0,0.0,1954,A01
201600001422,,3,4,2,3.0,,5.0,1.0,2.0,2003,A01
201600001423,1.0,1,1,2,4.0,13.0,0.0,0.0,0.0,1975,A01
201600001423,,3,3,1,1.0,42.0,4.0,3.0,1.0,1970,A01
201600001424,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1975,B02
201600001424,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2006,B02
201600001424,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1963,A01
201600001424,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1960,A01
201600001425,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1999,A01
201600001425,2.0,2,1,1,0.0,13.0,0.0,0.0,0.0,2000,A01
201600001425,3.0,2,1,1,0.0,13.0,0.0,0.0,0.0,2000,A01
201600001425,4.0,2,4,1,0.0,13.0,0.0,0.0,0.0,2000,A01
201600001426,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1986,A01
201600001427,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1960,A01
201600001428,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,1998,A01
201600001429,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1977,A01
201600001429,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1973,B02
201600001429,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1995,B02
201600001430,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1992,A01
201600001430,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1975,B02
201600001430,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1976,B02
201600001431,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1992,A01
201600001432,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1966,A01
201600001432,,3,4,1,1.0,,4.0,3.0,1.0,1988,A01
201600001433,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1978,A01
201600001434,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1975,A01
201600001434,1.0,1,1,1,2.0,11.0,0.0,0.0,0.0,1968,B02
201600001435,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1963,A01
201600001435,,3,3,2,5.0,,4.0,3.0,1.0,1930,A01
201600001436,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1961,A01
201600001436,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1996,A01
201600001437,1.0,1,4,1,5.0,3.0,0.0,0.0,0.0,1963,A01
201600001437,2.0,2,3,2,5.0,3.0,0.0,0.0,0.0,2007,A01
201600001438,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1960,A01
201600001439,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1998,B02
201600001439,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1975,A01
201600001440,1.0,1,2,1,5.0,13.0,0.0,0.0,0.0,1998,A01
201600001441,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2013,B02
